epoch_time,corrupt_magn,missing_type,exercise_id,failure_type,total_accel,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,single_leg,double_leg,feet_eliminated,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ
1476101512692,0,0,None,0,0.473998097903,0.0,0.997944371509,0.0484873530784,0.0419047487045,0,0,0,0,1,0,0,0,-0.745878836046,0.302712281183,-0.393536500236,-0.305046866003,-0.603386820948,-1.64280129806,-0.609828423894,-0.313830829358,-0.0938529256625,-0.721672454996,-0.019862771179,-0.473023733909,-0.0229829131315,-0.540232731987,0.132186814635,-1.42257878518,0.739963969461,0.160146472575,-0.222034667285,0.614416013581,0.530338466741,-0.360876522927,0.0783959558882,-0.429740478162,-0.331453787374,-2.57320027152e-05,0.963617392392,0.21030132685,0.161172980431,0.0351872616797
1476101512696,0,0,None,0,0.476722724099,0.0,0.909700744353,0.295983945728,0.291269736834,0,0,0,0,1,0,0,0,-0.454420531186,0.292203471305,-0.366971442807,-0.301013604172,-0.604166777736,-1.64555224267,-0.609348208399,-0.312989220817,-0.0951411617576,-0.722274648533,-0.138854902391,-0.433675016963,0.141102272897,-0.541960901533,0.131742408594,-1.42175190901,0.740051165442,0.161020171693,-0.222339670911,0.613972187949,0.456156298759,-0.606447465326,0.239429473939,-0.429760074924,-0.33279757573,-0.000364714813725,0.963500817647,0.21031451883,0.161784403176,0.03549344237
1476101512700,0,0,None,0,0.348095123621,0.00314665891359,0.927650973676,0.15242703526,0.340924727705,0,0,0,0,1,0,0,0,-0.315349738326,0.306182825528,-0.372784538366,-0.297660762316,-0.604793735709,-1.64758183993,-0.609043681144,-0.312272628304,-0.0962464715739,-0.722695106376,0.118674235236,-0.322910780359,0.0530591076822,-0.543986753999,0.131691552436,-1.42032753809,0.740321376212,0.161944729933,-0.222827959927,0.613225786024,0.490725016249,-0.439059226196,0.11994951523,-0.429918462163,-0.333679388387,-0.00080531567638,0.963404835205,0.210411029872,0.162160038315,0.0358112270882
1476101512704,0,0,None,0,0.326730079072,0.00451850681584,0.903058844337,0.012125337029,0.429345664782,0,0,0,0,1,0,0,0,-0.0983902753036,0.173489752501,-0.285567670255,-0.294737026092,-0.605003473519,-1.64946223948,-0.608788150815,-0.311542906367,-0.0970806301487,-0.723113653702,-0.140280143003,-0.295056487617,0.00396171232625,-0.545742062834,0.13132963426,-1.41925139953,0.74048568535,0.16283030378,-0.22314873098,0.612676003957,0.756388655019,0.219510578353,-0.17736409258,-0.431272071613,-0.332859888283,-0.00103809380139,0.96332445401,0.211096225075,0.161716473708,0.0359466576647
1476101512708,0,0,None,0,0.274453743279,0.00522929183493,0.505445663967,0.851361467564,0.140386368014,0,0,0,0,1,0,0,0,0.11750018849,0.0104410324473,-0.18840933568,-0.292347246334,-0.604659619895,-1.65112270952,-0.60861143064,-0.310782183301,-0.0975709238644,-0.723523652588,0.0385295642068,-0.1387214545,-0.233659341656,-0.547530664428,0.130934708433,-1.41771132732,0.740785956896,0.163790805369,-0.223428870545,0.611954473755,1.00615987599,0.910787572791,-0.480259700371,-0.433770711216,-0.330474259481,-0.000930729012757,0.963254322808,0.212332717871,0.160533926714,0.0358438961029
1476101512712,0,0,None,0,0.685477764591,0.00608181973936,0.594876288733,0.799236360953,0.0856938762902,0,0,0,0,1,0,0,0,0.314800056189,-0.0923798909092,-0.113145741581,-0.290223888039,-0.604089815703,-1.65271720653,-0.60844987257,-0.310024528107,-0.0979003607844,-0.723939958767,-0.0587412467585,-0.407774468609,0.547858754086,-0.549181236204,0.130594908452,-1.41654362036,0.740985798196,0.164641268033,-0.22371582763,0.611379201641,1.2237059997,2.35702413143,-0.930021573587,-0.438462947223,-0.325007893328,-0.000195588792906,0.963202034333,0.214629762571,0.157896224483,0.035280141283
1476101512716,0,0,None,0,0.839569489405,0.00326898268159,0.234154029079,0.806190242628,0.543349963981,0,1,1,1,0,0,0,0,0.492983315333,-0.175971218669,-0.00447331123631,-0.288428793103,-0.603282374573,-1.65410736672,-0.608345790947,-0.309277657405,-0.0980639909033,-0.724324639202,-0.456180051828,-0.196588578636,0.676852730367,-0.550551641251,0.129609456927,-1.41562297117,0.741090622177,0.165566369994,-0.223704798604,0.611006243773,0.89634663384,2.32663102983,-0.833527919958,-0.442860135292,-0.319567888837,-1.64420466637e-05,0.963156777112,0.216828621792,0.155218477594,0.0349513331334
1476101512720,0,0,None,0,1.27177182842,0.00506143964076,0.56742663865,0.80289733225,0.18270983448,0,1,1,1,0,0,0,0,0.534224063974,-0.293422912924,0.0193791115169,-0.286663164674,-0.602138368065,-1.65567161794,-0.608223092369,-0.30843583663,-0.0980783151622,-0.724784553288,-0.232365220267,-0.721637213731,1.02110220827,-0.552069831041,0.129074167632,-1.41461510676,0.741237804271,0.166412387464,-0.223892533062,0.61052892516,-0.0338221858496,0.222533553851,-0.528148473298,-0.445118434926,-0.315595518119,-0.00244835252372,0.963174754808,0.218171541706,0.153000913344,0.0358648937795
1476101512724,0,0,None,0,1.29968768056,0.00118185057018,0.15178367863,0.636647780955,0.756069651492,0,1,1,1,0,0,0,0,0.600826764248,-0.290613665542,0.0366140411274,-0.285150821023,-0.600907538904,-1.65679587186,-0.608232220624,-0.307620015433,-0.0980407759821,-0.725128608003,-0.982654411692,0.197271377226,0.827443277765,-0.552936228643,0.126592310907,-1.41340022294,0.741374807241,0.167659648162,-0.223163673656,0.610288138773,-0.0097447022875,0.138270430847,-0.592123085923,-0.444834065488,-0.315303591852,-0.00365295252563,0.963206422661,0.218131507267,0.152734051792,0.0363915142013
1476101512728,0,0,None,0,3.15879464473,0.000293345212068,0.565533818589,0.69966694313,0.436620737854,0,1,1,1,0,0,0,0,0.720302428336,-0.287153845195,0.0982977256014,-0.283889866663,-0.599642451619,-1.65770376203,-0.608284957288,-0.306858077323,-0.0979347425418,-0.725421475642,1.37919524851,-1.78640519757,2.21010419305,-0.557368308642,0.121553903991,-1.40512518343,0.743185777201,0.171824458454,-0.221996006006,0.607345889392,0.143993713949,0.650890176414,-0.774043298358,-0.445516595829,-0.313634409179,-0.00457514612962,0.963242893176,0.21855763181,0.15181688326,0.0367059161544
