,session,cadence,side,obs,const_coef,const_tvalue,const_se,ankle_pitch_coef,ankle_pitch_tvalue,ankle_pitch_se,fatigue
0,38c8215f-c60e-56e4-9c6e-58413f961360,30,left,308.0,-3.256630947764725,-2.737622911999988,1.1895834643587098,0.888469768937923,3.4106384772822453,0.2604995442512854,False
1,38c8215f-c60e-56e4-9c6e-58413f961360,30,right,336.0,-6.509256509124359,-8.620273987293995,0.7551101645630746,1.7650220650519644,10.817283485797827,0.16316684936373244,False
2,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,left,326.0,-3.136520359644601,-3.3853106747298325,0.9265088675782803,0.937345100345671,4.612635097928553,0.2032124979421448,False
3,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,right,338.0,-0.9684615636657696,-3.7522779466120615,0.25809963372787864,0.6696024933085511,11.964267838326355,0.05596685918076369,False
4,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,left,66.0,4.644299066054387,1.6297405753269536,2.849716780919357,-0.7415080657950099,-1.202311085456167,0.6167356142388686,False
5,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,left,76.0,0.9257205037470708,0.37310302651045385,2.4811390902001524,0.0587827206006159,0.10888811741107184,0.5398451364412957,False
6,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,right,72.0,0.22348562576060615,0.06083622486640369,3.67356170195275,0.3733881070974625,0.47488718143565367,0.7862669739129522,True
7,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,right,75.0,-12.843077342510934,-5.512085526122457,2.329985135688842,3.156436028363494,6.255527195159958,0.5045835354701518,False
8,958dba09-c338-5118-86a3-d20a559f09c2,30,left,7738.0,3.2081909819485728,4.0404448366679695,0.7940192507600893,-0.5308164436558471,-2.8604261590132247,0.18557250358770508,False
9,958dba09-c338-5118-86a3-d20a559f09c2,40,left,3105.0,1.7274132465637742,1.0295089124473267,1.677900235421376,-0.22737014467214356,-0.5822901511808597,0.39047568331878285,False
10,958dba09-c338-5118-86a3-d20a559f09c2,30,right,8066.0,2.5458077060478854,7.973725161897626,0.31927457422447975,-0.3319323899896546,-4.462575632351867,0.07438134775426081,False
11,958dba09-c338-5118-86a3-d20a559f09c2,40,right,3357.0,10.980497928557575,7.42793765768696,1.4782700709926089,-2.3579431731799048,-6.883893197350647,0.3425304701251595,False
12,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,left,3.0,33.013031079720975,49.60014888666064,0.6655833061138134,-7.163898531951837,-47.288864889854885,0.15149229207844114,False
13,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,left,1889.0,0.8161648791793111,33.22722132533101,0.024563139697664157,0.20380677500991395,34.9839536494629,0.005825721616603015,False
14,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,left,10459.0,0.8054098226419282,63.000896445945195,0.012784100990260833,0.19973800187924864,66.20791588623243,0.0030168296223440413,False
15,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,right,5.0,12.061352251762514,1.3136444821227664,9.181595489422017,-2.4960225898681614,-1.2024237845382204,2.0758260290291375,True
16,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,right,2122.0,1.3436317512630038,37.725135581989235,0.03561635314319404,0.047044824692740475,5.344865525908409,0.0088018724633385,False
17,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,right,10904.0,1.0303258121786465,44.93359999498736,0.022929963597254306,0.09559638685441765,17.384464912365445,0.005498954804552002,False
