,session,cadence,side,obs,const_coef,const_tvalue,const_se,hip_drop_coef,hip_drop_tvalue,hip_drop_se,ankle_pitch_coef,ankle_pitch_tvalue,ankle_pitch_se
0,38c8215f-c60e-56e4-9c6e-58413f961360,30,left,339.0,-8.21312506865661,-3.583804331372959,2.2917336743968257,0.18491308279720906,1.4403506192834488,0.12838060422343578,1.871087600697133,3.8294609658589644,0.4886033876251929
1,38c8215f-c60e-56e4-9c6e-58413f961360,30,right,349.0,-2.1191189751151507,-3.3614668942073536,0.6304149473454347,0.1004304303948399,1.478054207898682,0.06794773145541103,0.7776910420452503,5.676744400853667,0.1369959587978457
2,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,left,345.0,-4.6433477390030315,-2.8330112072773477,1.639014955915229,0.49286586051857284,3.188602033163049,0.1545711428997794,1.025912544039005,3.0049072419622798,0.34141238362121895
3,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,right,350.0,-0.9198894378038709,-2.3234901941246533,0.39590846569095506,0.3643314406775878,4.463175294633496,0.08163054700442944,0.508539936304627,5.394493277452225,0.09427019557707304
4,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,left,73.0,10.771713488081133,2.641138978494068,4.078434938786515,1.315035250295825,4.238105762191136,0.3102884458494355,-2.6623339526179906,-2.8430020041644477,0.9364516622634056
5,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,left,81.0,3.3524327194082217,1.054610452477956,3.1788350964388874,1.515250406609475,5.118850618089809,0.29601379677981654,-1.1177517811773954,-1.5437105512316014,0.7240682395321013
6,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,right,74.0,0.6978329749337382,0.17584862058569106,3.968373323654729,0.5589350461171779,5.581467395677629,0.1001412364336349,0.0047749183467404865,0.005511455829969262,0.8663624447058513
7,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,right,85.0,-9.600534125292734,-2.5729836149408056,3.731284594874346,-0.17784669962474126,-0.6103374092046561,0.2913907896559989,2.5176033123490074,2.8827502000599234,0.8733338435972268
8,958dba09-c338-5118-86a3-d20a559f09c2,30,left,7814.0,3.030909786120109,3.359549283467565,0.9021775037012554,0.013304009938492857,1.6179411605709892,0.008222802078783708,-0.49736402989368167,-2.3581201402698553,0.2109154751703045
9,958dba09-c338-5118-86a3-d20a559f09c2,40,left,3148.0,0.7472866330403822,0.3960716292341488,1.8867461789306876,0.11644222791861869,7.342547482949789,0.015858559742243476,-0.02258097190511621,-0.05141819538153056,0.43916305769897374
10,958dba09-c338-5118-86a3-d20a559f09c2,30,right,8182.0,3.196452214668042,8.400444180683914,0.3805099047045636,0.3878797821721242,15.284299569263172,0.025377661594133696,-0.6020447875431345,-6.754958843950464,0.08912634428295703
11,958dba09-c338-5118-86a3-d20a559f09c2,40,right,3424.0,12.935854748310824,7.3015563901986225,1.771657172390739,0.33181584073160875,7.83380323194376,0.042356928162117884,-2.9188721463290523,-7.109689600129191,0.4105484642080595
12,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,left,9.0,24.39601927849118,2.635393431373985,9.257069167760696,0.3099313802675905,1.5305193058186664,0.2025007976634505,-5.36777041951132,-2.5488845146806933,2.105929236336452
13,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,left,2005.0,-0.3280108207223071,-4.572662596806009,0.07173300320723895,0.9132846829969562,27.612703688250424,0.03307480112443937,0.10538697432176153,6.41027802408792,0.016440312561444074
14,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,left,10714.0,0.46123216913194076,20.383636653289994,0.02262757019157797,0.31192712935328537,39.016907887953344,0.007994665549844722,0.15416979263760502,28.73731814945352,0.005364794022734399
15,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,right,9.0,1.9804895430070832,0.35219337479287405,5.62330152908701,0.6588105206155848,1.150697806559226,0.5725313082724435,-0.39379966753728946,-0.318598580367779,1.2360371068907494
16,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,right,2165.0,0.9572080873016218,14.70266978174038,0.06510437230185248,0.1862272017692436,8.246215721119395,0.02258335314855963,0.06124336863488854,4.620508975757933,0.013254680156712037
17,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,right,10933.0,0.6886635385738282,23.61387085057101,0.029163517617746923,0.184664869430595,19.754757614473206,0.009347868145711967,0.1046008353898352,17.70229009290017,0.005908887202779898
