,session,cadence,side,obs,const_coef,const_tvalue,const_se,ankle_pitch_coef,ankle_pitch_tvalue,ankle_pitch_se,fatigue
0,38c8215f-c60e-56e4-9c6e-58413f961360,30,left,284.0,-2.8051472135786515,-2.047494175465247,1.3700391665051963,0.7885266732588536,2.627282657327011,0.3001301253444493,False
1,38c8215f-c60e-56e4-9c6e-58413f961360,30,right,317.0,-4.401252741804166,-6.335219982494193,0.6947276896407599,1.3167506316349806,8.784064973390429,0.1499021962637815,True
2,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,left,302.0,-2.6297188928310264,-2.5792441706154734,1.0195695788675596,0.8253761619387796,3.6883477405913268,0.22377937764795813,False
3,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,right,321.0,-0.36526157355389444,-0.7855514519145126,0.46497472910742443,0.5437916449572997,5.409270964459936,0.1005295627692025,False
4,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,left,62.0,-3.9449325140963976,-0.8418418419003338,4.686073223910199,1.106701075707217,1.094534670946757,1.0111155955890703,False
5,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,left,65.0,0.7522664682805935,0.19887139626928657,3.7826780642801396,0.10086473579033672,0.12225044196092008,0.8250664306193695,False
6,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,right,56.0,-3.232908331022842,-0.6581741398759979,4.911934600821497,1.11834049243269,1.06392083264107,1.0511501026411232,True
7,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,right,60.0,-8.444260103164089,-2.683187456291144,3.147100320316878,2.2060089488211623,3.2363861042398403,0.6816272464929853,False
8,958dba09-c338-5118-86a3-d20a559f09c2,30,left,1000.0,0.48668820532764334,0.19774871990959025,2.4611446564617703,0.11634269738212066,0.2023459667775727,0.5749691937769608,False
9,958dba09-c338-5118-86a3-d20a559f09c2,40,left,1000.0,2.4475002457352963,0.7862466975180162,3.112890971067276,-0.3712674333182953,-0.5126030319995623,0.7242786525667925,False
10,958dba09-c338-5118-86a3-d20a559f09c2,30,right,1000.0,2.447500245735487,0.7862466975180772,3.112890971067277,-0.37126743331833945,-0.512603031999623,0.7242786525667927,False
11,958dba09-c338-5118-86a3-d20a559f09c2,40,right,1000.0,2.447500245735487,0.7862466975180772,3.112890971067277,-0.37126743331833945,-0.512603031999623,0.7242786525667927,False
12,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,left,6.0,25.24085112568219,2.4286977780516583,10.39275094405975,-5.400859936450183,-2.2729556294260655,2.3761396247818225,False
13,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,left,1000.0,-0.0944747122163414,-0.524929245824074,0.17997608814503713,0.4162882749800792,9.878871089354938,0.04213925571198659,False
14,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,left,1000.0,-0.9105579383815233,-3.9721711335099235,0.22923431739883987,0.5955998594560429,11.170274883330517,0.05332007185829069,False
15,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,right,7.0,13.69388786584502,1.2095145443987434,11.321805040924358,-2.842992158971068,-1.109077332037793,2.5633849659044246,True
16,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,right,1000.0,-0.9105579383815202,-3.972171133509908,0.22923431739883998,0.5955998594560423,11.170274883330505,0.053320071858290706,False
17,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,right,1000.0,-0.9105579383815202,-3.972171133509908,0.22923431739883998,0.5955998594560423,11.170274883330505,0.053320071858290706,False
