,session,cadence,side,obs,const_coef,const_tvalue,const_se,apt_coef,apt_tvalue,apt_se,ankle_pitch_coef,ankle_pitch_tvalue,ankle_pitch_se
0,38c8215f-c60e-56e4-9c6e-58413f961360,30,left,339.0,6.963589384810184,7.623868209158568,0.9133932006385959,0.03318610269090664,1.440350619283417,0.023040294666181297,-1.2191267471807228,-6.073528401883865,0.20072792395316344
1,38c8215f-c60e-56e4-9c6e-58413f961360,30,right,349.0,0.4968787437912905,0.9847666250913952,0.5045649711627622,0.062474931222088394,1.4780542078986874,0.04226836261364692,0.15276692933409275,1.3558596461237806,0.11267163955416237
2,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,left,345.0,3.920807827604879,7.38573755930222,0.5308620562433447,0.05857644586332333,3.1886020331630465,0.018370572825990566,-0.43376362029350624,-3.7101073364548602,0.11691403535186742
3,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,right,350.0,-0.2760864967174612,-1.0838527257928492,0.25472694781064575,0.14901154970051866,4.463175294633505,0.03338689158807839,0.38267087186680204,6.452170113180271,0.059308862778601444
4,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,left,73.0,-5.147105300933449,-3.8564498906415734,1.3346744925751277,0.15527922676284867,4.238105762191135,0.0366388276923434,1.5188807806816231,5.286509424988681,0.2873126024332918
5,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,left,81.0,-1.9712642186978266,-1.9033194037116814,1.035698062476348,0.16595174186216538,5.118850618089809,0.032419727443441834,0.8060854914634834,3.5749159034123057,0.22548376332267395
6,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,right,74.0,-9.81059591071142,-2.61977082048027,3.744829827867497,0.5456136917267678,5.5814673956777305,0.09775452458063075,2.330272760147156,2.876630253192534,0.8100703097177605
7,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,right,85.0,-5.741645434624563,-4.341176383249061,1.322601278487411,-0.02542797996089663,-0.6103374092046538,0.04166216846192088,1.7067645438717058,5.868777223067474,0.29082115047120827
8,958dba09-c338-5118-86a3-d20a559f09c2,30,left,7814.0,-8.430212162934518,-6.807117593647544,1.2384408006704128,0.02518202937834869,1.6179411605704042,0.015564242997236551,2.0649013718530163,7.136636239162588,0.2893381843566279
9,958dba09-c338-5118-86a3-d20a559f09c2,40,left,3148.0,-4.856261516397893,-2.3105267502556996,2.1017984387588085,0.14473734164171392,7.342547482949421,0.01971214241076648,1.2198244208047557,2.493820991832309,0.4891387251931432
10,958dba09-c338-5118-86a3-d20a559f09c2,30,right,8182.0,-0.6444599660001572,-3.9290806379723975,0.1640230948104773,0.07159178536289754,15.284299569263148,0.004684008255561099,0.4114211402331396,10.790936589983431,0.038126545995556746
11,958dba09-c338-5118-86a3-d20a559f09c2,40,right,3424.0,-0.24449770821746197,-0.34229964139148866,0.7142797673510547,0.053109654977583305,7.833803231943495,0.0067795492693792465,0.3301074930465998,1.9962758128891038,0.16536166541478695
12,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,left,9.0,-18.12096368094943,-0.8222156383419726,22.03918635929986,0.9059754161883369,1.5305193058186704,0.5919398812834532,4.31498827072452,0.8826668956417656,4.88858060954829
13,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,left,2005.0,0.7593616798863505,20.072027559946807,0.037831837248053425,0.3019959786316021,27.612703688250487,0.01093684928651535,0.08789274989226917,9.404165043532009,0.009346151357979409
14,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,left,10714.0,0.5071664966952459,19.79819037960532,0.025616810777700807,0.39894060683420707,39.01690788795335,0.01022481350854002,0.10886460182208368,17.535738346003242,0.006208156147978576
15,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,right,9.0,1.9053802052960513,0.5317698295281793,3.583091968543285,0.27441475335275756,1.1506978065592228,0.23847681970760262,-0.17095019624678587,-0.21331053463609956,0.8014146912079192
16,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,right,2165.0,1.4304339108374502,25.474354946075756,0.05615191881660595,0.16374248929698748,8.246215721119398,0.01985668272994924,-0.028600419152601586,-2.292648893457399,0.01247483608773217
17,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,right,10933.0,1.4837817839587806,55.99221315205826,0.026499788103200507,0.18668227819407834,19.7547576144732,0.009449990824352446,-0.030946297633840596,-5.141976088083526,0.006018366694772912
