,session,cadence,side,obs,const_coef,const_tvalue,const_se,ankle_pitch_coef,ankle_pitch_tvalue,ankle_pitch_se,fatigue
0,38c8215f-c60e-56e4-9c6e-58413f961360,30,left,284.0,-2.8051472135786515,-2.047494175465247,1.3700391665051963,0.7885266732588536,2.627282657327011,0.3001301253444493,False
1,38c8215f-c60e-56e4-9c6e-58413f961360,30,right,317.0,-4.401252741804166,-6.335219982494193,0.6947276896407599,1.3167506316349806,8.784064973390429,0.1499021962637815,True
2,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,left,302.0,-2.6297188928310264,-2.5792441706154734,1.0195695788675596,0.8253761619387796,3.6883477405913268,0.22377937764795813,False
3,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,right,321.0,-0.36526157355389444,-0.7855514519145126,0.46497472910742443,0.5437916449572997,5.409270964459936,0.1005295627692025,False
4,958dba09-c338-5118-86a3-d20a559f09c2,30,left,808.0,5.023946735709533,1.7377615770518435,2.8910448947966647,-0.9468535697790506,-1.4016245571403596,0.6755400830810586,False
5,958dba09-c338-5118-86a3-d20a559f09c2,40,left,832.0,1.9523076195583362,0.5645112579739487,3.4584033391384232,-0.2532281768481043,-0.3146759578435351,0.8047268008127134,False
6,958dba09-c338-5118-86a3-d20a559f09c2,30,right,775.0,10.79931945017708,4.272370474985905,2.5277113755479523,-2.2441576628781643,-3.8127842439161688,0.5885876355209535,False
7,958dba09-c338-5118-86a3-d20a559f09c2,40,right,802.0,7.627947801351558,2.4178921270353952,3.1547924392740674,-1.5631609761286487,-2.137798963317615,0.7312011105584993,False
8,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,left,931.0,0.16549364001616956,0.7823005580629718,0.211547388418005,0.35490440430939013,7.174523275946764,0.04946731520117011,False
9,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,left,914.0,-0.23045563334677893,-1.0650984636120266,0.21637026173640678,0.4401931687072932,8.740687530950765,0.05036138943859618,False
10,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,right,864.0,0.6854178015219693,7.0320396638766605,0.0974706961684156,0.21087011515363846,9.005997317781606,0.0234144101661337,False
11,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,right,812.0,0.10398078575513714,0.614471884376708,0.1692197615528178,0.3188130031503333,8.026496534464526,0.03972006986876527,False
