,session,cadence,side,obs,const_coef,const_tvalue,const_se,ankle_pitch_coef,ankle_pitch_tvalue,ankle_pitch_se,fatigue
0,38c8215f-c60e-56e4-9c6e-58413f961360,30,left,321.0,-3.323687226140878,-2.3156700728103803,1.435302578362181,0.8899566657835216,2.8309073222956522,0.31437152985348665,False
1,38c8215f-c60e-56e4-9c6e-58413f961360,30,right,337.0,-6.460820363872202,-8.457566420354684,0.7639100945542743,1.753886856626604,10.625534861166885,0.16506339488250418,False
2,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,left,333.0,-3.8053364238524594,-3.7620554239358204,1.0115046151742653,1.0780174780502678,4.857803931268945,0.22191457154358027,False
3,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,right,342.0,-1.0607330751733155,-3.898450513418971,0.2720909426763621,0.6876605246239531,11.651926656076046,0.05901689436616594,False
4,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,left,68.0,4.047392745669885,1.3102383737369132,3.0890506848203287,-0.6120630501996962,-0.9160294482577235,0.6681696220179738,False
5,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,left,77.0,1.9625337331965298,0.7732368643863811,2.5380757483076564,-0.16437843136945335,-0.2975747394561073,0.552393767259601,False
6,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,right,72.0,0.22348562576060615,0.06083622486640369,3.67356170195275,0.3733881070974625,0.4748871814356536,0.7862669739129523,True
7,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,right,77.0,-13.265636053365562,-5.412232265546591,2.4510470730926475,3.2433771873189823,6.10955549715463,0.5308695843469304,False
8,958dba09-c338-5118-86a3-d20a559f09c2,30,left,7742.0,3.13203868101596,3.9308132495676933,0.7967915243392493,-0.5132635667369461,-2.7562094680455846,0.18622081256432912,False
9,958dba09-c338-5118-86a3-d20a559f09c2,40,left,3111.0,1.6606328908909775,0.9788192295472069,1.6965674976156442,-0.21290750089195132,-0.539251537469421,0.39482038732995645,False
10,958dba09-c338-5118-86a3-d20a559f09c2,30,right,8084.0,2.569481028159855,7.923815927492126,0.3242731849997797,-0.33857940681898213,-4.4817933753771095,0.07554551905028267,False
11,958dba09-c338-5118-86a3-d20a559f09c2,40,right,3373.0,10.956754775259235,7.210050953856321,1.5196501169522216,-2.354983123747969,-6.688036775428734,0.3521187461767514,False
12,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,left,7.0,31.970696577322997,8.285491751984766,3.858635978928409,-6.930447585631544,-7.862236288907039,0.8814855380790105,False
13,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,left,1913.0,0.7895320506972036,29.19037576603641,0.027047683696344874,0.20982435819656708,32.69402305273345,0.006417820096906804,False
14,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,left,10510.0,0.792637132222734,59.73520994476676,0.013269177976534003,0.2022417135475347,64.57410719214114,0.0031319320133341016,False
15,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,right,7.0,6.680384768955868,2.347229466798408,2.846072300748606,-1.2699953331155132,-1.953020405873554,0.6502724340698658,True
16,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,right,2124.0,1.3453220968445252,37.56383529584141,0.03581429016097997,0.04641735570042182,5.2447186468012745,0.008850304244390976,False
17,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,right,10904.0,1.0303258121786465,44.93359999498736,0.022929963597254306,0.09559638685441765,17.384464912365445,0.005498954804552002,False
