,session,cadence,side,obs,const_coef,const_tvalue,const_se,hip_drop_coef,hip_drop_tvalue,hip_drop_se,ankle_pitch_coef,ankle_pitch_tvalue,ankle_pitch_se
0,38c8215f-c60e-56e4-9c6e-58413f961360,30,left,321.0,-4.6147736580916305,-2.9993754620168804,1.5385781862029713,0.19338823408457834,2.238336966179365,0.08639817731048523,1.1127449771522944,3.393693449932375,0.32788611981864996
1,38c8215f-c60e-56e4-9c6e-58413f961360,30,right,338.0,-7.062048537453077,-9.139659387483196,0.7726818077186316,0.19240850431450715,3.855184177235563,0.0499090304039579,1.8285761375609857,11.077707391182154,0.16506810235992792
2,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,left,333.0,-5.121015051440679,-4.834421100108643,1.0592819585628557,0.36055748507831403,3.5889661961444586,0.10046276988221634,1.2080672489984958,5.465709229752805,0.22102662220345237
3,0f465cc7-1489-5f32-a5a2-3e6a6cf91d8b,30,right,340.0,-0.9903279494945441,-3.762126890244354,0.2632361901621615,0.14446051354489797,2.5425490994832463,0.056817197187758725,0.6168304598656569,9.88228637148558,0.06241778842247113
4,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,left,68.0,-1.6869322436665701,-0.41478059202583745,4.06704719578945,1.1508361506829359,5.461975406845398,0.21069962146673402,0.12214859904963049,0.13512321903114938,0.9039793451151582
5,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,left,77.0,3.524525993654415,1.4687238624710501,2.3997199771266646,0.8835956989386361,3.574262054196599,0.24721066489828078,-0.875802725048945,-1.5901386121353611,0.5507713090954061
6,d8d0198c-b186-5158-86d6-e3b623af0ef1,20,right,73.0,0.180339857979396,0.0477019897338134,3.780552110839156,0.558536968389279,5.861117806781387,0.09529529806465326,0.12051850928970453,0.14601162409232607,0.8254035254994374
7,d8d0198c-b186-5158-86d6-e3b623af0ef1,30,right,77.0,-13.065328927884401,-4.811794896372558,2.7152713715486687,0.03826899499235825,0.17660390721104868,0.21669393161627665,3.182639440352084,5.008510023426014,0.6354463553963372
8,958dba09-c338-5118-86a3-d20a559f09c2,30,left,7742.0,3.1581639006811226,3.950737549352908,0.7993859023104176,0.0029725268918816238,0.4093675072925284,0.007261267293882943,-0.5196683335312826,-2.7806572270960066,0.1868868728110012
9,958dba09-c338-5118-86a3-d20a559f09c2,40,left,3111.0,2.1931321540453945,1.3029199948878405,1.6832439157050363,0.10590018649857737,7.514851276371433,0.014092120070500128,-0.3489221772702277,-0.8905993535526995,0.3917835510191406
10,958dba09-c338-5118-86a3-d20a559f09c2,30,right,8082.0,2.731436214914091,8.57690665005549,0.3184640251268701,0.36456175885850567,17.069431238429825,0.021357580915627557,-0.4780578239675236,-6.4073592552105945,0.0746107413251032
11,958dba09-c338-5118-86a3-d20a559f09c2,40,right,3370.0,10.632182116645899,7.107020217857208,1.4960112382868018,0.2984142690230463,8.364114390569839,0.0356779277623815,-2.363694237386933,-6.817328919555617,0.3467185264608017
12,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,left,7.0,25.041090605256002,11.965178543990522,2.092830500873121,0.26425869514059874,6.419489673616111,0.04116506273492318,-5.487937823396296,-11.505037120052172,0.4770030523266499
13,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,left,1924.0,0.4162589033060119,13.362179612177469,0.03115202125607256,0.42132406766436176,24.844155232686532,0.016958679565407052,0.13213604992246988,20.453660985076663,0.006460264009405386
14,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,left,10542.0,0.6716369862322716,50.00193873452732,0.013432218894514446,0.16872017438899617,33.68422128804805,0.005008878576892084,0.1654512722826556,52.508694972256784,0.003150930952865474
15,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,20,right,7.0,1.5832022028365378,0.5712278092604569,2.7715776038394186,0.7298887347907388,2.172731951096318,0.33593133033389194,-0.35620834550884917,-0.6097568416023585,0.5841809738006084
16,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,30,right,2123.0,1.0591065446887318,24.92992530015835,0.0424833420853453,0.1768928063006649,11.734215892130768,0.015074957536727548,0.04877274454132324,5.67854691047352,0.008588948072501915
17,c14f1728-b4f5-5fb4-845c-9dc830b3e9bf,40,right,10902.0,0.7724955755349159,28.631884282126393,0.026980256273847487,0.1549301766639063,17.48566387263577,0.00886041146578167,0.09715745903228877,17.917974069326156,0.005422346223762706
