,0,1,2,3
0,0.37689383494776585,0.37689383494776585,0.0,0.0
1,0.37689383494776585,0.37689383494776585,0.0,0.0
2,0.3775578826249641,0.3775578826249641,0.0,0.0
3,0.3767984444756689,0.3767984444756689,0.0,0.0
4,0.37683416455892693,0.37683416455892693,0.0,0.0
5,0.3770011405540947,0.3770011405540947,0.0,0.0
6,0.37811998116850276,0.37811998116850276,0.0,0.0
7,0.3791872802126918,0.3791872802126918,0.0,0.0
8,0.3800212078322765,0.3800212078322765,0.0,0.0
9,0.3803706101393998,0.3803706101393998,0.0,0.0
10,0.38163598960645406,0.38163598960645406,0.0,0.0
11,0.3817179646720022,0.3817179646720022,0.0,0.0
12,0.380274692675911,0.380274692675911,0.0,0.0
13,0.38010389610938977,0.38010389610938977,0.0,0.0
14,0.3795971127678929,0.3795971127678929,0.0,0.0
15,0.37921380910079844,0.37921380910079844,0.0,0.0
16,0.3790845470915381,0.3790845470915381,0.0,0.0
17,0.3780791346518592,0.3780791346518592,0.0,0.0
18,0.3771648014974475,0.3771648014974475,0.0,0.0
19,0.3766977797452845,0.3766977797452845,0.0,0.0
20,0.3773186331778272,0.3773186331778272,0.0,0.0
21,0.3792631458531827,0.3792631458531827,0.0,0.0
22,0.3792631458531827,0.3792631458531827,0.0,0.0
23,0.3796833610653111,0.3796833610653111,0.0,0.0
24,0.3811767265923338,0.3811767265923338,0.0,0.0
25,0.3798890057527023,0.3798890057527023,0.0,0.0
26,0.3801379191379809,0.3801379191379809,0.0,0.0
27,0.3792754974635708,0.3792754974635708,0.0,0.0
28,0.3794765570585719,0.3794765570585719,0.0,0.0
29,0.3801850641587552,0.3801850641587552,0.0,0.0
30,0.3795596367751665,0.3795596367751665,0.0,0.0
31,0.3796719473751278,0.3796719473751278,0.0,0.0
32,0.3797519385971716,0.3797519385971716,0.0,0.0
33,0.38134649028223544,0.38134649028223544,0.0,0.0
34,0.38221153777969813,0.38221153777969813,0.0,0.0
35,0.38375540727354557,0.38375540727354557,0.0,0.0
36,0.384996043940226,0.384996043940226,0.0,0.0
37,0.3860334356961757,0.3860334356961757,0.0,0.0
38,0.38618265601675067,0.38618265601675067,0.0,0.0
39,0.38536420223744056,0.38536420223744056,0.0,0.0
40,0.3852971091199533,0.3852971091199533,0.0,0.0
41,0.3850324066329062,0.3850324066329062,0.0,0.0
42,0.38407256837119663,0.38407256837119663,0.0,0.0
43,0.3840170603957461,0.3840170603957461,0.0,0.0
44,0.3820809898111949,0.3820809898111949,0.0,0.0
45,0.381517042441831,0.381517042441831,0.0,0.0
46,0.3801527551249134,0.3801527551249134,0.0,0.0
47,0.3796642923625677,0.3796642923625677,0.0,0.0
48,0.37968656471214957,0.37968656471214957,0.0,0.0
49,0.38077910874550636,0.38077910874550636,0.0,0.0
50,0.3816242988390479,0.3816242988390479,0.0,0.0
51,0.38247448015764596,0.38247448015764596,0.0,0.0
52,0.3828814410523723,0.3828814410523723,0.0,0.0
53,0.3833834794293494,0.3833834794293494,0.0,0.0
54,0.38349359218633444,0.38349359218633444,0.0,0.0
55,0.3832086623928582,0.3832086623928582,0.0,0.0
56,0.3832587767039665,0.3832587767039665,0.0,0.0
57,0.38420235968302935,0.38420235968302935,0.0,0.0
58,0.3856248246721404,0.3856248246721404,0.0,0.0
59,0.3840375865421162,0.3840375865421162,0.0,0.0
60,0.38395869062935467,0.38395869062935467,0.0,0.0
61,0.38303030999377236,0.38303030999377236,0.0,0.0
62,0.3829344341827215,0.3829344341827215,0.0,0.0
