,AccX,AccY,AccZ,Phase
0,0.517116299863,0.500085829224,-0.303201947822,0
1,0.551896958596,0.499969169913,-0.346782212137,0
2,0.578643878666,0.476832370582,-0.289357167506,0
3,0.645141208826,0.48085671968,-0.297410584453,0
4,0.545067730187,0.501338485288,-0.316430908119,0
5,0.538333869052,0.548713481202,-0.377471412017,0
6,0.531609248816,0.503066097645,-0.354449363973,0
7,0.528738980367,0.488622186839,-0.313648060298,0
8,0.576991506372,0.510270855633,-0.320482216055,0
9,0.57356890534,0.501774159069,-0.359108426849,0
10,0.563983576613,0.512890288245,-0.368401115346,0
11,0.517363262862,0.524609930579,-0.363441503581,0
12,0.755358936689,0.625969539636,-0.386190984842,0
13,-1.27519620902,-9.48805012529,-0.526904911724,0
14,1.04347846603,0.497936600976,-0.386706282527,0
15,1.0796229925,0.475971521382,-0.35699058235,0
16,1.07940140451,0.466708032766,-0.413445469872,0
17,1.16490099421,0.386636875304,-0.404177830019,0
18,1.12431199014,0.442263803499,-0.337284042445,0
19,1.12760652183,0.497642982785,-0.399600278233,0
20,1.1628506984,0.549230294797,-0.359187342134,0
21,1.13724179943,0.571092669372,-0.396733837673,0
22,1.14377685991,0.657512042579,-0.314625755113,0
23,1.10721145231,0.629060564342,-0.357761387017,0
24,1.11746886306,0.591106071151,-0.377694737447,0
25,1.07360094279,0.611718242122,-0.362902126718,0
26,0.985311075692,0.676892715155,-0.364655478716,0
27,0.936620957798,0.740238694939,-0.364880857055,0
28,0.853047701426,0.750375614433,-0.353754447662,0
29,0.907217770033,0.798764818391,-0.400270580247,0
30,0.798312760122,0.759952712559,-0.480309734431,0
31,0.835598029519,0.813912545513,-0.235252005346,0
32,0.85981693158,0.823731896611,-0.301237755076,0
33,0.81853787119,0.754801964743,-0.398120949821,0
34,0.696644497186,0.805809065138,-0.420462573917,0
35,0.692419415432,0.721895547131,-0.360673589766,0
36,0.5632034941,0.772008637783,-0.35410497144,0
37,0.590071863443,0.747399000094,-0.325946808739,0
38,0.623387902931,0.793285727998,-0.406800828291,0
39,0.539023114841,0.721091338817,-0.310464994624,0
40,0.456282735637,0.707028932547,-0.351940352426,0
41,0.411279406356,0.755616989305,-0.287684468339,0
