,qW,qX,qY,qZ,EulerX,EulerY,EulerZ,AccX,AccY,AccZ,gyrX,gyrY,gyrZ,magX,magY,magZ
0,0.39816175377956053,-0.9172302906755925,0.004969325630138494,0.011447648974133168,-2.322500953451124,0.024960044945937888,0.0,-0.5530928506904529,-0.2888799473765496,1.0453387010650736,-14.725082951280507,8.109290303630365,28.729019807319716,108.2020493219178,-449.592349817139,-434.0046172852377
1,0.39728675625217696,-0.9175960909880146,0.005341686374677801,0.012337462700561658,-2.3243977166875207,0.026889215091279794,-0.0003805609547468996,-0.6390718189681995,-0.5191615012875692,1.0834515602117765,-13.42072701917856,7.8980234625577594,28.699914725218406,107.38753717935768,-450.4094039581006,-433.3593493848564
2,0.3963323260973312,-0.917995954637869,0.005661463273553047,0.013113238664201748,-2.326467399047417,0.02856733035622754,-0.0005877032677130781,-0.5458105711850961,-0.6109930213824036,0.962031282087593,-12.236305173015058,7.4134056667001484,29.099668449071302,106.68680172363645,-451.2990087604545,-432.6061588237695
3,0.3954738912460599,-0.9183532668651996,0.00596864915667214,0.013860152523676603,-2.328327109034465,0.030182503422615203,-0.000705561392635834,-0.49523463520494365,-0.5784676093257752,0.7620996921198255,-10.062859540860343,7.641083500005086,29.134675452987004,105.99136225072039,-452.7839191578827,-432.6645049696607
4,0.3947681768881657,-0.9186447779222217,0.006240633612227875,0.014522258415027203,-2.329854234008542,0.031614067204601755,-0.0008626339030509481,-0.38006465305846465,-0.4587353589809307,0.5133886842296265,-8.166482673380882,8.319881711967614,28.476179526651713,105.39373544689202,-453.43892290897327,-432.12416833007353
5,0.3940404172097765,-0.9189468475710376,0.006460672391623679,0.015067019189331954,-2.3314302431345957,0.03278898948990201,-0.0009239346001405259,-0.23775850017025688,-0.45797113529140837,0.2947384316786435,-6.672401143494736,9.760591250046785,29.166997495511453,104.90939194191101,-454.1137849963492,-431.53291326151407
6,0.3933489759201486,-0.9192333255224523,0.006660920069554571,0.015566176808398627,-2.332927222443134,0.03386450150227089,-0.0005595787583145337,-0.1112132821962185,-0.5386328474528342,0.2339929125030952,-4.922219391277975,11.505406547590495,30.069757936359807,96.39713325574336,-459.65284973919216,-432.9293814646358
7,0.39265383346012916,-0.9195240895575943,0.006784391136075596,0.015887814025979316,-2.3344344032070006,0.03455316384172675,-8.911123299460624e-05,0.070643800224101,-0.6058007446056541,0.18538825814170404,-3.087108211638412,12.255453279492837,30.096852657552887,96.12291987730761,-460.29954561091546,-432.30281838686875
8,0.39183116036179433,-0.9198723357035068,0.006824652192220365,0.01602171901444807,-2.3362213568311274,0.03483113591611589,0.000565782719237419,0.2619993189321321,-0.7141290757743884,0.24674184713361974,-2.0318373045256033,11.830897517641912,29.63164453992347,96.03141629611582,-461.0649223710051,-431.50680437763475
9,0.3912027677464872,-0.920140729900782,0.00679249197247575,0.015976493615836182,-2.337588182554614,0.03472270680134666,0.0021799713721849345,0.44672022826942176,-0.6307934980066597,0.22869884304011096,-1.1687812112494007,11.919563679342444,29.36488017639746,96.3613915743787,-475.2267546778475,-423.3438260388042
10,0.39061216525482423,-0.9203930261172958,0.006752049408627198,0.01590974306610668,-2.338872840970058,0.03456818618045385,0.003631959992847736,0.46364638497474425,-0.541021885114501,0.19556575536805793,0.2898918718629899,11.5771205716838,28.274937358494313,96.44791474070229,-475.7655753841083,-422.7184335226654
11,0.3903639740360071,-0.9204988606167844,0.006738603604006493,0.015889983072730735,-2.339412549399406,0.034521292067746,0.004736180569773311,0.4119028152994144,-0.3403200581749119,0.1315350487769713,1.9272332813648951,11.040923613857515,26.831815992834386,96.47661128298336,-475.9917603484691,-422.45726737697055
12,0.39027414138409067,-0.9205395903514676,0.006681089303573473,0.015758684879305165,-2.339609788211018,0.03423458568684879,0.004833068934358277,0.4436075068521591,-0.1696567478650149,-0.005451655953623906,4.058070054016885,9.787490784534281,25.36504565588435,92.14871099735237,-466.6604234101167,-435.4717796987997
13,0.39043657590427217,-0.9204740068470412,0.00661496603419548,0.015595117533624234,-2.339259440731379,0.03388172939832965,0.004727272148774906,0.4544465478606032,0.00294083291311746,-0.16246144240380833,6.487064174434971,8.306109757884059,23.493284281236253,92.29682980976263,-466.50903828176524,-435.6026248102087
14,0.39080029283480877,-0.9203208265199633,0.00659404528808355,0.015528742738696394,-2.3384700167317134,0.033743166171606685,0.0043408977611241115,0.3406700546476928,0.08097683140846776,-0.295873038790867,9.2498361294129,7.69227458595016,22.070020307683677,92.3447599250708,-466.1676444991857,-435.9577245047859
15,0.3912068876808362,-0.920148261847806,0.006596882047738645,0.015516366763955347,-2.337586493258083,0.03372260086155188,0.004200981066669702,0.24989468819974375,0.01839352076029495,-0.3631460812878013,12.402245889641597,7.248733418852107,20.989754701735755,89.4099561384505,-470.7736202464433,-434.23844674663405
16,0.39164851482546026,-0.9199584533657938,0.0066468330193053815,0.015613005010235034,-2.336624984447892,0.03393958979667925,0.004019868386339705,0.11470262171669068,-0.03228756364548906,-0.359341505520396,14.966180636676832,6.654608661535181,20.851670529705295,89.3003818521527,-470.35904559920533,-434.71005935005144
17,0.39219522710818555,-0.9197214975438079,0.0067402632904826065,0.015806324551860082,-2.3354331248938864,0.034368596784217255,0.003776453911564143,-0.0036208006053763575,-0.04066643201056924,-0.49396854619010633,17.738828889753062,6.443247250731205,21.196581733666193,89.09462448879295,-469.8444939342331,-435.3082810076415
