-0.1265,0.4623,-0.2396,-7.33,0.81086,-3.2543
-0.12036,0.42341,-0.28703,-7.2477,0.59312,-3.9104
-0.13401,0.33339,-0.3085,-7.1604,0.38997,-4.285
-0.10884,0.28095,-0.31918,-7.1403,0.12746,-4.641
-0.09216,0.2729,-0.3339,-7.2885,0.034907,-4.8374
-0.099218,0.217,-0.33764,-7.6736,-0.19152,-4.7951
-0.081022,0.20203,-0.32425,-7.9965,-0.37476,-5.0557
-0.065064,0.20084,-0.33063,-8.5082,-0.42483,-5.3576
-0.05521,0.15998,-0.32663,-8.6812,-0.64955,-5.4137
-0.062756,0.16542,-0.28381,-8.9102,-0.62859,-5.5469
0.0063198,0.16378,-0.2286,-9.4877,-0.76989,-5.5188
0.0063198,0.16378,-0.2286,-9.4877,-0.76989,-5.5188
0.034418,0.17769,-0.20384,-9.4017,-0.68171,-5.6255
0.13679,0.18311,-0.20513,-9.6008,-0.51492,-5.6156
0.18604,0.23872,-0.2233,-10.078,-0.41245,-5.7823
0.22154,0.20294,-0.22605,-10.239,-0.34525,-6.2271
0.22841,0.16658,-0.23484,-9.8326,-0.42214,-6.3154
0.20147,0.16359,-0.19147,-9.5405,-0.38497,-6.1949
0.19345,0.14767,-0.22683,-9.2021,-0.37929,-6.2723
0.18078,0.14986,-0.25243,-8.6329,-0.14638,-6.2739
0.17764,0.18131,-0.27957,-8.4065,-0.36429,-6.3948
0.18342,0.21783,-0.21713,-8.2483,-0.44885,-6.5284
0.1684,0.25915,-0.20836,-9.015,-0.50482,-6.5206
0.14961,0.26809,-0.23858,-9.769,-0.44961,-6.5765
0.1738,0.32208,-0.26295,-10.286,-0.58428,-6.5379
0.12054,0.3127,-0.21057,-10.473,-0.47806,-6.2709
0.077926,0.29475,-0.17281,-10.262,-0.2359,-6.0715
0.087587,0.31006,-0.16722,-9.5044,-0.12845,-5.7402
0.099718,0.36351,-0.14869,-9.2863,0.043837,-5.2758
0.093547,0.39702,-0.16971,-8.7649,0.35788,-4.7498
0.13138,0.31109,-0.15686,-8.4011,0.75919,-4.0914
0.16762,0.20205,-0.10625,-7.1024,1.471,-2.4482
0.16762,0.20205,-0.10625,-7.1024,1.471,-2.4482
0.20167,0.13553,-0.081403,-7.0462,1.9835,-1.2619
0.2231,0.17417,-0.074969,-8.0572,2.5013,0.12584
0.24691,0.21873,-0.11592,-9.46,3.2039,1.2399
0.22747,0.28323,-0.18985,-11.163,3.5247,1.9923
0.25166,0.30758,-0.20839,-12.277,3.7976,2.3931
0.2605,0.22417,-0.14376,-12.664,3.8744,2.7055
0.21584,0.1768,-0.065687,-11.965,3.9961,3.3091
0.1522,0.15914,-0.076907,-11.662,4.406,3.9445
0.1142,0.21431,-0.11609,-11.844,4.6669,4.4943
0.015383,0.2784,-0.20902,-12.197,4.8985,4.9493
-0.032669,0.30291,-0.30217,-12.196,4.8717,5.2666
-0.043717,0.3037,-0.40919,-11.47,5.0674,5.762
-0.048642,0.29494,-0.45138,-10.597,4.9246,6.1929
-0.067321,0.24777,-0.54274,-9.2148,5.0054,6.601
-0.037685,0.20284,-0.66032,-7.9517,4.8063,7.0013
0.0027788,0.19099,-0.73706,-6.7461,4.6438,7.071
0.0035453,0.12469,-0.77812,-6.0411,4.3832,7.3805
0.0095293,0.039977,-0.773,-5.4449,4.2273,7.6052
-0.038341,-0.087097,-0.77544,-5.3391,3.9455,8.0149
-0.12336,-0.14001,-0.74679,-5.4623,3.6072,8.9258
-0.12336,-0.14001,-0.74679,-5.4623,3.6072,8.9258
-0.15438,-0.077254,-0.78856,-5.402,3.4492,9.5488
-0.1229,-0.062438,-0.83393,-5.3812,2.9794,10.128
-0.11403,-0.090389,-0.87052,-5.6047,2.8595,10.888
-0.13964,-0.10982,-0.83857,-6.0989,2.518,10.833
-0.15453,-0.027109,-0.84319,-6.3901,2.27,11.361
-0.15807,0.056253,-0.90385,-6.9336,1.9458,11.583
-0.2078,0.12484,-0.95465,-6.8192,1.2667,11.421
-0.24795,0.18564,-0.97702,-6.5589,0.6114,11.206
-0.28032,0.21297,-0.95462,-5.7655,0.13551,11.145
-0.3015,0.18891,-0.9805,-5.1255,-0.49192,10.919
-0.30294,0.21363,-0.99683,-4.3358,-1.1797,10.613
-0.3089,0.21201,-0.99865,-3.6731,-2.2029,10.328
-0.28595,0.18759,-0.95668,-3.663,-2.8668,10.056
-0.28642,0.094158,-0.84337,-3.4856,-3.584,10.223
-0.26812,0.10258,-0.78628,-3.5075,-3.9588,10.07
-0.25482,0.057495,-0.68689,-3.3156,-4.2334,10.127
-0.25958,0.086089,-0.5192,-2.7306,-4.9798,10.18
-0.24747,0.16631,-0.35528,-2.6218,-5.383,9.9985
-0.23026,0.26166,-0.2009,-2.4369,-5.3452,9.7184
-0.67856,-0.52614,0.42699,-18.893,-0.11053,-9.4184
-0.63173,-0.48179,0.39478,-20.354,0.12623,-10.019
-0.51813,-0.57738,0.40885,-22.546,0.50356,-10.885
-0.36094,-0.64069,0.31991,-25.422,1.1085,-12.049
-0.26654,-0.75844,0.2371,-27.974,1.2985,-13.313
-0.13358,-0.8018,0.19683,-29.904,1.2887,-14.749
-0.014423,-0.84283,0.11262,-31.19,1.5981,-15.371
0.1043,-0.8523,0.0054235,-32.197,1.9726,-15.755
0.18913,-0.90638,-0.12647,-32.717,2.621,-15.879
0.31283,-0.91514,-0.35444,-31.948,3.5426,-15.605
0.43288,-0.94176,-0.53818,-30.478,4.5064,-14.876
0.52867,-0.89454,-0.66642,-28.171,5.0436,-13.99
0.64625,-0.96343,-0.92327,-26.212,5.3901,-13.416
0.73144,-1.1055,-1.0719,-24.756,5.1378,-13.222
0.82052,-1.1917,-1.1989,-23.729,4.3446,-12.345
0.86155,-1.3185,-1.3166,-23.4,3.3644,-11.756
0.80655,-1.3909,-1.3872,-23.32,2.0292,-10.851
0.70018,-1.4646,-1.4478,-23.212,1.0394,-9.7043
0.59609,-1.4802,-1.5447,-23.943,0.025699,-8.8103
0.45434,-1.5377,-1.6017,-25.344,-1.2377,-7.9016
0.30112,-1.5359,-1.6763,-26.454,-2.3084,-6.9344
0.14304,-1.4676,-1.8396,-30.013,-3.1702,-6.7998
0.062462,-1.4289,-1.9621,-34.139,-4.4064,-6.0624
-0.062242,-1.2677,-2.1564,-38.187,-5.9213,-5.8492
-0.14833,-1.185,-2.2496,-41.42,-7.4981,-5.466
-0.20192,-1.1266,-2.1515,-46.682,-9.2537,-5.0674
-0.20192,-1.1266,-2.1515,-46.682,-9.2537,-5.0674
-0.21675,-1.1702,-2.1085,-48.878,-9.2191,-4.7249
-0.19368,-1.0869,-2.1194,-51.128,-8.5862,-4.2431
-0.1442,-0.97278,-2.3646,-52.953,-7.7868,-3.7902
-0.084655,-0.76839,-2.7122,-54.457,-6.7771,-3.537
0.065972,-0.6574,-3.04,-54.694,-6.1713,-3.1332
0.18351,-0.75825,-3.0371,-54.559,-6.2009,-2.8072
0.27897,-0.86223,-2.996,-54.032,-6.5429,-2.5552
0.29656,-0.87627,-2.8543,-54.107,-6.9853,-2.8024
0.27475,-0.77446,-2.8754,-55.493,-7.4888,-2.5237
0.14086,-0.47279,-3.1018,-58.082,-8.6211,-2.506
0.01341,-0.07208,-3.1418,-60.871,-10.03,-2.4952
-0.084697,0.008721,-3.0819,-64.362,-11.848,-2.522
-0.18818,0.18845,-2.8924,-67.55,-12.931,-2.0367
-0.20053,0.2712,-2.7407,-70.195,-13.486,-1.1707
-0.25672,0.4467,-2.8404,-72.184,-13.37,-0.32625
-0.17582,0.88993,-2.7063,-72.293,-13.221,0.47318
-0.25804,1.1065,-2.5346,-72.924,-13.326,0.47582
-0.21269,1.187,-2.4192,-73.711,-13.957,0.45137
-0.20285,1.2935,-2.2831,-75.402,-14.942,0.33871
-0.17211,1.5472,-2.363,-80.161,-17.885,-0.75757
-0.17211,1.5472,-2.363,-80.161,-17.885,-0.75757
-0.17661,1.6082,-2.5842,-81.089,-19.286,-1.4204
-0.37601,1.9353,-2.7649,-80.76,-20.1,-1.7591
-0.48073,1.7241,-2.5635,-79.351,-20.542,-3.0105
-0.61073,1.3654,-2.3449,-79.037,-20.567,-4.0502
-0.73128,1.3107,-2.4606,-80.411,-20.341,-4.4929
-0.76035,1.3134,-2.7897,-81.69,-20.066,-5.1529
-0.72034,1.2064,-2.9867,-81.638,-19.739,-6.1195
-0.65749,1.0012,-2.7693,-81.62,-19.867,-7.4554
-0.53492,0.81316,-2.4597,-82.172,-19.245,-8.8621
-0.31066,0.81281,-2.3973,-82.699,-18.185,-9.7548
-0.16195,0.99371,-2.5205,-83.374,-16.325,-10.658
0.017604,0.99344,-2.5962,-84.408,-14.32,-11.131
0.15663,1.007,-2.331,-85.676,-12.101,-11.605
0.29427,0.87623,-2.1383,-86.972,-9.3727,-11.73
0.37102,0.84814,-2.2165,-87.288,-6.1313,-11.358
0.45346,0.91756,-2.5365,-87.165,-2.9527,-10.862
0.44424,0.98067,-2.7199,-86.112,-0.45279,-10.539
0.44579,0.93186,-2.6669,-85.77,1.5332,-10.416
0.52201,0.86363,-2.6245,-86.008,3.5392,-9.9775
0.63045,0.7817,-2.8003,-86.324,6.1785,-8.3161
0.63045,0.7817,-2.8003,-86.324,6.1785,-8.3161
0.68877,0.74063,-2.7836,-85.989,7.1532,-7.2099
0.70618,0.79008,-2.8161,-85.353,7.5833,-6.5068
0.69115,0.88997,-2.9827,-85.144,8.3626,-5.1951
0.71639,1.032,-3.3506,-84.954,8.6641,-4.034
0.64285,1.0758,-3.3689,-84.523,8.4329,-2.9329
0.54285,0.86512,-3.1192,-84.886,7.5694,-1.8284
0.39099,0.81657,-2.9783,-84.362,7.2732,-0.11744
0.2816,0.86789,-2.9818,-83.302,7.1849,1.6758
0.17545,0.97277,-3.0817,-82.009,6.2624,4.1691
0.052554,1.1171,-3.4973,-79.935,5.8084,5.341
