-533.36,782.41,194.63,-140.03
-527.53,780.37,193.53,-140.05
-518.65,783.44,192.61,-139.78
-513.31,784.65,193.53,-142.44
-511.68,783.53,193.72,-143.73
-506.56,786.31,193.29,-143.78
-505.73,787.79,194.4,-145.93
-505.04,787.14,194.59,-147.13
-501.46,789.35,195.21,-148.81
-504.01,792.97,195.57,-149.04
-505.86,796.11,199.98,-156.6
-505.86,796.11,199.98,-156.6
-507.96,796.54,202.45,-160.38
-507.53,793.74,207.13,-169.21
-510.97,787.99,209.41,-173.39
-507.26,788.47,211.64,-177.69
-503.38,789.21,212.35,-179.34
-505.34,793.88,211.72,-177.73
-501.99,791.72,211.14,-177.48
-500.78,789.92,209.78,-176.04
-501.99,785.71,209.84,-176.35
-508.2,788.92,211.43,-177.99
-512.25,787.78,211.12,-177.14
-511.47,785.02,210.07,-175.87
-514.66,779.56,210.7,-177.5
-516.73,785.69,209.49,-174.59
-517.2,790.7,208.72,-172.52
-518.68,790.2,209.18,-173.39
-524.21,788.49,210.46,-174.84
-526.11,785.12,209.75,-173.85
-518.95,789.58,211.92,-178.32
-511.61,798.26,215.18,-184.11
-511.61,798.26,215.18,-184.11
-506.73,802.82,217.48,-188.41
-510.19,801.04,218.28,-189.71
-511.71,794.55,218.94,-191.16
-513.57,785.41,216.83,-188.13
-514.47,782.07,217.51,-189.69
-510.16,791.71,219.12,-192.45
-510.01,802.09,218.46,-190.43
-508.01,803.57,215.75,-185.81
-510.88,798.77,212.64,-181.16
-512.2,790.49,205.73,-170.56
-509.72,782.84,201.23,-164.72
-504.34,774.44,197.82,-161.32
-501.37,771.79,196.1,-159.73
-492.61,767.12,193.14,-156.88
-482.47,758.93,191.68,-157.52
-477.24,752.2,191.6,-159.51
-469.24,752.21,190.63,-159.42
-0.98572,-0.018344,0.1493,0.075699
-0.98574,-0.01861,0.14885,0.076193
-0.98587,-0.019102,0.14768,0.076714
-0.98585,-0.019039,0.14764,0.077074
-0.9859,-0.019115,0.14709,0.077502
-0.98606,-0.019352,0.14583,0.07773
-0.98608,-0.019487,0.14546,0.078145
-0.98614,-0.01952,0.14485,0.078556
-0.98618,-0.019506,0.14444,0.078802
-0.98623,-0.019438,0.14405,0.078919
-0.98619,-0.01905,0.14405,0.07946
-0.98625,-0.019073,0.14384,0.079152
-0.9862,-0.018821,0.14395,0.079574
-0.98624,-0.018551,0.14361,0.079713
-0.98626,-0.018276,0.1434,0.079953
-0.98623,-0.017954,0.14349,0.0803
-0.98618,-0.017673,0.14365,0.080689
-0.98622,-0.01745,0.14328,0.080875
-0.98616,-0.017239,0.14351,0.081264
-0.9862,-0.017041,0.14314,0.081481
-0.9861,-0.016876,0.14343,0.082148
-0.98605,-0.016655,0.14354,0.082591
-0.986,-0.016368,0.14371,0.082967
-0.98566,-0.093509,0.10995,0.087371
-0.98566,-0.094353,0.10923,0.087412
-0.98555,-0.095405,0.10886,0.087954
-0.98549,-0.096601,0.10821,0.088166
-0.9854,-0.098002,0.10746,0.088496
-0.98528,-0.099635,0.10668,0.088935
-0.98518,-0.10132,0.10574,0.089347
-0.98499,-0.10305,0.10532,0.089941
-0.9848,-0.10476,0.10502,0.090419
-0.9847,-0.10656,0.10404,0.090457
-0.98445,-0.10829,0.10395,0.091194
-0.98438,-0.10983,0.10291,0.091288
-0.98411,-0.11146,0.103,0.092127
-0.98389,-0.11314,0.10262,0.092927
-0.98365,-0.11483,0.1021,0.093929
-0.98347,-0.11653,0.10105,0.094888
-0.98319,-0.11831,0.1004,0.09619
-0.98293,-0.12014,0.099583,0.097496
-0.98265,-0.12206,0.098479,0.098987
-0.98235,-0.12413,0.097247,0.10062
-0.98225,-0.12495,0.096968,0.10086
-0.98218,-0.12601,0.096478,0.1007
-0.98209,-0.12716,0.095963,0.10063
-0.98187,-0.12854,0.096113,0.10083
-0.98168,-0.13006,0.095827,0.10099
-0.98128,-0.1334,0.09523,0.10111
-0.9813,-0.13329,0.095177,0.10112
