epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.476285611e+12,0.0,0.0,0.0,168.0,-925.0,-225.0,0.998182528085,0.0275,-0.040625,0.035,2.0,-967.0,-296.0,0.998663755663,0.040625,0.0275,0.01625,297.0,-809.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.476285611e+12,0.0,0.0,0.0,168.0,-925.0,-223.0,0.998182528085,0.0275,-0.040625,0.035,2.0,-965.0,-298.0,0.998663755663,0.040625,0.0275,0.01625,299.0,-806.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561101e+12,0.0,0.0,0.0,165.0,-921.0,-228.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-968.0,-297.0,0.998663755663,0.040625,0.0275,0.01625,297.0,-807.0,-450.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561101e+12,0.0,0.0,0.0,162.0,-921.0,-225.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-971.0,-295.0,0.998663755663,0.040625,0.0275,0.01625,294.0,-807.0,-447.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561102e+12,0.0,0.0,0.0,159.0,-920.0,-224.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-975.0,-295.0,0.998663755663,0.040625,0.0275,0.01625,297.0,-808.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561102e+12,0.0,0.0,0.0,158.0,-921.0,-228.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-979.0,-297.0,0.998663755663,0.040625,0.0275,0.01625,298.0,-805.0,-447.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561102e+12,0.0,0.0,0.0,158.0,-921.0,-225.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-984.0,-295.0,0.998663755663,0.040625,0.0275,0.01625,299.0,-805.0,-447.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561103e+12,0.0,0.0,0.0,157.0,-922.0,-224.0,0.998182528085,0.0275,-0.040625,0.035,0.0,-984.0,-295.0,0.998663755663,0.040625,0.0275,0.01625,299.0,-806.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561103e+12,0.0,0.0,0.0,154.0,-922.0,-224.0,0.998182528085,0.0275,-0.040625,0.035,4.0,-984.0,-296.0,0.998663755663,0.040625,0.0275,0.01625,300.0,-806.0,-448.0,0.998182528085,0.0275,-0.040625,0.035
1.47628561104e+12,0.0,0.0,0.0,159.0,-918.0,-219.0,0.998182528085,0.0275,-0.040625,0.035,5.0,-984.0,-296.0,0.998663755663,0.040625,0.0275,0.01625,299.0,-805.0,-447.0,0.998182528085,0.0275,-0.040625,0.035
