filename,team_id,user_id,team_regimen_id,block_id,block_event_id,training_session_log_id,session_type
team1_Subj1_returnToPlay_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,bb548d84-4c95-45f2-9e23-b0b309e0f4c2,41419eff-a2d7-4628-8703-aa9a3ee04126,49d69560-c97b-4cd9-a0ab-9ddb327c9c19,a8a39112-3b6d-4c46-8f2c-9a3260a87e76,3
team1_Subj2_returnToPlay_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,bb548d84-4c95-45f2-9e23-b0b309e0f4c2,41419eff-a2d7-4628-8703-aa9a3ee04126,829599ed-27a3-480a-b326-0f386fc0b4f8,3786ed8d-5a20-4084-8705-5bccf069dde5,3
team1_Subj3_returnToPlay_block1.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,bb548d84-4c95-45f2-9e23-b0b309e0f4c2,41419eff-a2d7-4628-8703-aa9a3ee04126,51ac6353-52ad-4405-b5b1-92aa2b005574,8155b068-d5a3-4360-90c5-6b435ed00685,3
team1_Subj1_returnToPlay_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,a72f7009-f19c-4543-8f66-5ffe35492566,bb548d84-4c95-45f2-9e23-b0b309e0f4c2,b41cc68d-5bfc-424d-b198-943b6474c8d8,2181aeb1-9767-4d03-b6d8-3fe69b17e65a,a8a39112-3b6d-4c46-8f2c-9a3260a87e76,3
team1_Subj2_returnToPlay_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,f5cf4a29-fdc4-42ad-8da5-1ef325a6ab5d,bb548d84-4c95-45f2-9e23-b0b309e0f4c2,b41cc68d-5bfc-424d-b198-943b6474c8d8,3b712d06-4149-402e-8d49-f0488e50bf7d,3786ed8d-5a20-4084-8705-5bccf069dde5,3
team1_Subj3_returnToPlay_block2.csv,fe48a286-1b9a-4daf-8eb4-66b0940f41fe,c870703d-ad50-4da1-b538-9de5cbb3dd6a,bb548d84-4c95-45f2-9e23-b0b309e0f4c2,b41cc68d-5bfc-424d-b198-943b6474c8d8,95dd6ec0-2b8c-403c-ac88-1acbb0310a67,8155b068-d5a3-4360-90c5-6b435ed00685,3
team2_Subj1_returnToPlay_block1.csv,d0bd-4c21-8608-ebc7549a0016,812f8b53-a7b7-4167-ba44-312daad33ee2,926d4261-04ba-42f0-bb87-5d50b1540b70,8c833b4d-006c-49d2-bc4f-fb5c4e0f5b0d,8d81e3fa-a217-4a27-aebd-aa5128ca4038,c8224142-b5bc-4052-911a-a6e6cd832cfd,3
team2_Subj2_returnToPlay_block1.csv,d0bd-4c21-8608-ebc7549a0016,cdad051d-a11c-451c-83d2-e07b56faed60,926d4261-04ba-42f0-bb87-5d50b1540b70,8c833b4d-006c-49d2-bc4f-fb5c4e0f5b0d,138956b1-765d-4fef-98c9-3e38c2555571,2f5b1e84-3feb-4117-b251-0ae889424fc1,3
team2_Subj1_returnToPlay_block2.csv,d0bd-4c21-8608-ebc7549a0016,812f8b53-a7b7-4167-ba44-312daad33ee2,926d4261-04ba-42f0-bb87-5d50b1540b70,74b7d67d-633b-4f91-87b9-f1f5ab6b4fe8,6b1292b2-73e3-4d55-9583-d8ae4dad42ed,c8224142-b5bc-4052-911a-a6e6cd832cfd,3
team2_Subj2_returnToPlay_block2.csv,d0bd-4c21-8608-ebc7549a0016,cdad051d-a11c-451c-83d2-e07b56faed60,926d4261-04ba-42f0-bb87-5d50b1540b70,74b7d67d-633b-4f91-87b9-f1f5ab6b4fe8,2c8d52ab-32b0-44db-83c1-5b46a5cefb0c,2f5b1e84-3feb-4117-b251-0ae889424fc1,3
