epoch_time,corrupt_magn,missing_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165898e+12,0.0,0.0,-226.0,-977.0,-122.0,0.526763697081,-0.475783563073,0.58076723509,-0.398571734062,39.0,-924.0,-407.0,0.526763697081,-0.475783563073,0.58076723509,-0.398571734062,24.0,-977.0,-137.0,0.526763697081,-0.475783563073,0.58076723509,-0.398571734062
1.47610165898e+12,0.0,0.0,-226.0,-971.0,-120.0,0.526755356048,-0.475753044043,0.580736961053,-0.398663289036,36.0,-923.0,-409.0,0.526755356048,-0.475753044043,0.580736961053,-0.398663289036,30.0,-979.0,-138.0,0.526755356048,-0.475753044043,0.580736961053,-0.398663289036
1.47610165899e+12,0.0,0.0,-227.0,-964.0,-127.0,0.526709156025,-0.475753044023,0.580736961028,-0.398724326019,35.0,-921.0,-409.0,0.526709156025,-0.475753044023,0.580736961028,-0.398724326019,28.0,-975.0,-138.0,0.526709156025,-0.475753044023,0.580736961028,-0.398724326019
1.47610165899e+12,0.0,0.0,-228.0,-968.0,-124.0,0.526686051138,-0.475753044125,0.580736961152,-0.398754845105,34.0,-919.0,-408.0,0.526686051138,-0.475753044125,0.580736961152,-0.398754845105,32.0,-979.0,-132.0,0.526686051138,-0.475753044125,0.580736961152,-0.398754845105
1.476101659e+12,0.0,0.0,-226.0,-981.0,-123.0,0.526709019234,-0.475814081212,0.580645161259,-0.398785363178,31.0,-918.0,-410.0,0.526709019234,-0.475814081212,0.580645161259,-0.398785363178,24.0,-974.0,-139.0,0.526709019234,-0.475814081212,0.580645161259,-0.398785363178
1.476101659e+12,0.0,0.0,-225.0,-980.0,-125.0,0.526725624959,-0.475844599963,0.580584123954,-0.398815881969,28.0,-917.0,-412.0,0.526725624959,-0.475844599963,0.580584123954,-0.398815881969,20.0,-973.0,-138.0,0.526725624959,-0.475844599963,0.580584123954,-0.398815881969
1.476101659e+12,0.0,0.0,-225.0,-968.0,-127.0,0.526621026112,-0.475783563101,0.580645161123,-0.398937956084,24.0,-915.0,-412.0,0.526621026112,-0.475783563101,0.580645161123,-0.398937956084,19.0,-975.0,-143.0,0.526621026112,-0.475783563101,0.580645161123,-0.398937956084
1.47610165901e+12,0.0,0.0,-223.0,-966.0,-126.0,0.526572880971,-0.475722525974,0.580675923968,-0.399029510978,22.0,-912.0,-408.0,0.526572880971,-0.475722525974,0.580675923968,-0.399029510978,16.0,-976.0,-146.0,0.526572880971,-0.475722525974,0.580675923968,-0.399029510978
1.47610165901e+12,0.0,0.0,-223.0,-983.0,-119.0,0.526535498909,-0.475661488918,0.5806759239,-0.399151584931,21.0,-910.0,-411.0,0.526535498909,-0.475661488918,0.5806759239,-0.399151584931,17.0,-975.0,-143.0,0.526535498909,-0.475661488918,0.5806759239,-0.399151584931
1.47610165902e+12,0.0,0.0,-224.0,-975.0,-129.0,0.526437115305,-0.475630970276,0.580706198337,-0.399273659232,19.0,-906.0,-414.0,0.526437115305,-0.475630970276,0.580706198337,-0.399273659232,18.0,-973.0,-143.0,0.526437115305,-0.475630970276,0.580706198337,-0.399273659232
1.47610165902e+12,0.0,0.0,-219.0,-967.0,-126.0,0.526361299039,-0.475600452035,0.580736961043,-0.39936521503,17.0,-904.0,-416.0,0.526361299039,-0.475600452035,0.580736961043,-0.39936521503,15.0,-974.0,-146.0,0.526361299039,-0.475600452035,0.580736961043,-0.39936521503
1.47610165902e+12,0.0,0.0,-226.0,-982.0,-124.0,0.526341140992,-0.475508895992,0.580767234991,-0.399456770994,19.0,-903.0,-413.0,0.526341140992,-0.475508895992,0.580767234991,-0.399456770994,16.0,-976.0,-147.0,0.526341140992,-0.475508895992,0.580767234991,-0.399456770994
1.47610165903e+12,0.0,0.0,-218.0,-957.0,-133.0,0.526221070747,-0.475478377772,0.580859034721,-0.399517807808,19.0,-902.0,-412.0,0.526221070747,-0.475478377772,0.580859034721,-0.399517807808,13.0,-975.0,-147.0,0.526221070747,-0.475478377772,0.580859034721,-0.399517807808
1.47610165903e+12,0.0,0.0,-220.0,-986.0,-124.0,0.526185506928,-0.475478377935,0.58082827192,-0.399609362945,19.0,-903.0,-413.0,0.526185506928,-0.475478377935,0.58082827192,-0.399609362945,15.0,-976.0,-145.0,0.526185506928,-0.475478377935,0.58082827192,-0.399609362945
1.47610165903e+12,0.0,0.0,-227.0,-974.0,-127.0,0.526120528933,-0.475386821939,0.580920071926,-0.399670399949,21.0,-900.0,-414.0,0.526120528933,-0.475386821939,0.580920071926,-0.399670399949,18.0,-976.0,-148.0,0.526120528933,-0.475386821939,0.580920071926,-0.399670399949
