epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48165519620e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.677123485865,-0.662923,-0.01699881,-0.3189795,46.0,-936.0,445.0,0.476921393741,-0.3267007,0.4312876,-0.6926786,-366.0,-851.0,226.0,0.231122704784,-0.2188482,-0.4560076,0.8311106
1.48165519622e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.677096579872,-0.6629536,-0.01687674,-0.3189795,40.0,-942.0,445.0,0.476801018247,-0.3267312,0.4313486,-0.6927091,-429.0,-858.0,226.0,0.318763752017,0.03805658,-0.3749504,0.8696859
1.48165519622e+12,0.0,0.0,0.0,452.0,-890.0,163.0,0.67730015575,-0.6629841,-0.017304,-0.3184606,46.0,-942.0,450.0,0.476735654986,-0.3267617,0.4313486,-0.6927397,-421.0,-851.0,234.0,0.316098262117,0.0298471,-0.3777276,0.8697775
1.48165519624e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676944070106,-0.6629841,-0.01660207,-0.3192541,40.0,-936.0,445.0,0.476670424181,-0.3267922,0.4313486,-0.6927702,-421.0,-851.0,242.0,0.311522105326,0.01696829,-0.3828547,0.8695334
1.48165519625e+12,0.0,0.0,0.0,460.0,-890.0,171.0,0.676809273933,-0.6629536,-0.01626637,-0.3196203,46.0,-931.0,445.0,0.476649512781,-0.3268227,0.4313486,-0.6927702,-421.0,-858.0,234.0,0.307507781694,0.004272591,-0.3877377,0.8689535
1.48165519626e+12,0.0,0.0,0.0,460.0,-882.0,171.0,0.676781880683,-0.6629536,-0.01620533,-0.3196814,40.0,-931.0,445.0,0.476642731843,-0.3267922,0.4313792,-0.6927702,-421.0,-866.0,226.0,0.303505220321,-0.008026368,-0.3923765,0.8682516
1.48165519627e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.677013323633,-0.6629536,-0.01675466,-0.3191626,40.0,-936.0,445.0,0.476553203539,-0.3267617,0.4315012,-0.6927702,-429.0,-858.0,234.0,0.299494308979,-0.01980651,-0.3967711,0.8674581
1.48165519628e+12,0.0,0.0,0.0,460.0,-890.0,163.0,0.677079559944,-0.6629841,-0.01693777,-0.318949,40.0,-936.0,445.0,0.476586782991,-0.3267617,0.4315622,-0.6927091,-429.0,-851.0,226.0,0.295412537943,-0.0311594,-0.4010132,0.8665731
1.48165519629e+12,0.0,0.0,0.0,437.0,-890.0,179.0,0.677086749881,-0.6629536,-0.01669363,-0.31901,40.0,-942.0,445.0,0.476673630015,-0.3268532,0.4315928,-0.6925871,-421.0,-858.0,234.0,0.291329348756,-0.04193243,-0.4050417,0.865627
1.4816551963e+12,0.0,0.0,0.0,460.0,-882.0,163.0,0.677000844052,-0.6629841,-0.01663259,-0.3191321,46.0,-942.0,450.0,0.47676480357,-0.3269143,0.4315928,-0.6924955,-421.0,-851.0,242.0,0.287235885138,-0.05233924,-0.408887,0.8646199
