corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:29.000000,1481655629000,0,0,0,0.43263639751,,,-83.8922083774,8.52999484406,,,0.0,0.0,,,0,0,0,0,0.0,0.130938441709,0.823348411695,0.552225060497,0,0,0,0,1,-0.108911221621,-0.491693326662,0.156364723188,-0.264346163922,-0.0561859333557,1.24347475698,0.807615982519,0.0908665672719,0.0993634573703,-0.57413116539,-0.238912660788,-0.0566487357164,0.356210490731,-0.0378785227077,0.0676746167956,1.39493847461,0.765482463806,0.0362321828771,-0.0137690671389,-0.642288283654,-0.0301563788157,0.0775554296732,-0.0657928667647,0.125848830998,-0.139839720869,1.1301592621,0.838462579048,-0.0903140994413,0.0252952103599,-0.536827737092,0.0,0.0,0.0,0.0,0.0,0.0,-0.50744617235,0.0682800940615,0.735987094859,-0.442898642043,0.0,0.0,0.0,0.0,0.0,0.0,0.738046126758,-0.191407875553,-0.0826578116688,-0.641730960858,0.0,0.0,0.0,0.0,0.0,0.0,0.47386636376,0.379714563461,-0.227126763407,-0.761367817114
0,0,2016-12-13 14:00:29.010000,1481655629010,10,0,0,0.382595702147,,,-83.8773980041,8.55071425698,,,0.0,0.0,,,0,0,0,0,0.0,0.146984724038,0.871265218736,0.468286674507,0,0,0,0,1,-0.0795693720602,-0.499033131526,0.0496804532779,-0.264304767074,-0.0564561486388,1.24293449892,0.807780219016,0.0907983310283,0.0994355820098,-0.573898375916,-0.179164469039,-0.0562357236983,0.333342328118,-0.038406335241,0.0677099525036,1.39546249992,0.765303884464,0.0364490931056,-0.0136035521061,-0.642492312333,-0.0109260232796,0.0199134688543,-0.18055187965,0.126046572178,-0.139840218811,1.12990381002,0.838522182868,-0.0903939052522,0.0252538895471,-0.536723142592,0.0,0.0,0.0,0.0,0.0,0.0,-0.507358964482,0.0680387435928,0.73597439123,-0.443056775125,0.0,0.0,0.0,0.0,0.0,0.0,0.737877959795,-0.191429526375,-0.0826076575469,-0.641924316251,0.0,0.0,0.0,0.0,0.0,0.0,0.47399631619,0.379692351737,-0.227133203659,-0.761296077795
0,0,2016-12-13 14:00:29.020000,1481655629020,10,0,0,0.543857337279,,,-83.8842904558,8.52442737104,,,0.0,0.0,,,0,0,0,0,0.0139699427209,0.111793015854,0.896438590923,0.428835836083,0,0,0,0,1,-0.04297098463,-0.415154260759,0.110281530112,-0.264377088028,-0.0564451989841,1.24241216083,0.807926495906,0.0908566864469,0.0994282100967,-0.573684469702,-0.233225515942,-0.0607994519289,0.487534705094,-0.0390840076667,0.0669317125344,1.39527537894,0.765366515102,0.0364575623257,-0.0130911407777,-0.642427868125,0.0295968305314,0.00969313481475,-0.113750420648,0.125974534541,-0.140096941474,1.13019278225,0.838435998946,-0.0904353090413,0.025368393732,-0.536845392221,0.0,0.0,0.0,0.0,0.0,0.0,-0.507197498052,0.0678612557495,0.736051189168,-0.443141280928,0.0,0.0,0.0,0.0,0.0,0.0,0.737938015318,-0.191421796725,-0.0826255674253,-0.64185527722,0.0,0.0,0.0,0.0,0.0,0.0,0.473894786149,0.379580702466,-0.227129305151,-0.761416115352
0,0,2016-12-13 14:00:29.030000,1481655629030,10,0,0,0.663759100841,,,-83.8459350142,8.51703106683,,,0.0,0.0,,,0,0,0,0,0.0326826301768,0.0981834393366,0.932234301404,0.348280374879,0,0,0,0,1,-0.106319911492,-0.491388211432,0.156407766481,-0.264349207422,-0.0573727548648,1.23951300056,0.808783356913,0.0907211085814,0.0996614906642,-0.57245676633,-0.231174268471,-0.0651701514115,0.618779001673,-0.0399265271805,0.0662859703468,1.39550383951,0.765290074195,0.0365743186565,-0.0125689453235,-0.642522718016,-0.0307902755671,0.2335949695,-0.0375246303131,0.125876550075,-0.140029519101,1.13029315951,0.83841660496,-0.0903776580262,0.0253617352816,-0.536885702772,0.0,0.0,0.0,0.0,0.0,0.0,-0.506579974814,0.0666781994173,0.736148463522,-0.443865054373,0.0,0.0,0.0,0.0,0.0,0.0,0.737864691193,-0.191431233818,-0.08260370072,-0.641939567901,0.0,0.0,0.0,0.0,0.0,0.0,0.473835517296,0.379620579011,-0.22713325055,-0.761431943797
0,0,2016-12-13 14:00:29.040000,1481655629040,10,0,0,0.494864505441,,,-83.8197338021,8.5683187039,,,0.0,0.0,,,0,0,0,0,0.0312155444902,0.104739975463,0.939304005522,0.326707090143,0,0,0,0,1,-0.034530883136,-0.567296512839,0.124490727259,-0.264327889462,-0.0577072736208,1.23954246114,0.808784806337,0.0906142383706,0.0997912645961,-0.572449037341,-0.161675742588,-0.0518320961574,0.464828212152,-0.0405771928587,0.0659547895697,1.39605261294,0.765108155574,0.0367204197546,-0.01222296987,-0.642737675926,0.0305274915205,-0.067075074022,-0.127881270687,0.126024457873,-0.140087449837,1.12965288578,0.838579070933,-0.0904468785764,0.0253754086118,-0.536619597654,0.0,0.0,0.0,0.0,0.0,0.0,-0.50668778365,0.0665889399353,0.736061579691,-0.443899486235,0.0,0.0,0.0,0.0,0.0,0.0,0.737688523729,-0.19145389197,-0.0825511714234,-0.642142004003,0.0,0.0,0.0,0.0,0.0,0.0,0.47409886624,0.37962509744,-0.227005029605,-0.761303991161
0,0,2016-12-13 14:00:29.050000,1481655629050,10,0,0,0.493241840622,,,-83.8145394067,8.60827858723,,,0.0,0.0,,,0,0,0,0,0.0500397253738,0.100148442387,0.942559861609,0.318670985142,0,0,0,0,1,0.0983800961194,-0.568103476851,0.0463954663013,-0.263962443969,-0.0578443278739,1.23907999148,0.808937339665,0.090449861527,0.0997208733402,-0.572271745297,-0.157181863264,-0.0493974020584,0.464909961037,-0.0409357019713,0.0656641895445,1.39652553563,0.764955127901,0.036767163694,-0.0119877669116,-0.642921551526,0.0295499693348,0.0909295045761,-0.0996567634644,0.126264230437,-0.140363189449,1.12912205953,0.838697832734,-0.0906136148955,0.0254513907368,-0.53640222303,0.0,0.0,0.0,0.0,0.0,0.0,-0.506573949514,0.066494950389,0.735999415582,-0.444146502305,0.0,0.0,0.0,0.0,0.0,0.0,0.737536661344,-0.191473406778,-0.0825058976712,-0.64231642087,0.0,0.0,0.0,0.0,0.0,0.0,0.474354109098,0.379511777236,-0.226895136427,-0.761234252505
0,0,2016-12-13 14:00:29.060000,1481655629060,10,0,0,0.493345063121,,,-83.8407004361,8.63453511138,,,0.0,0.0,,,0,0,0,0,0.0579212568814,0.025390643781,0.951058633236,0.307965568457,0,0,0,0,1,0.0265872234751,-0.492178148519,0.0782916706516,-0.263983977292,-0.0575099905534,1.2390505717,0.808935904519,0.0905567364792,0.0995912113823,-0.572279451381,-0.151933292809,0.0125263487588,0.469200081445,-0.0413553113443,0.0652770688224,1.39676143415,0.764878982221,0.0368047903036,-0.0117003050456,-0.643015281957,-0.107140751922,0.110461328158,-0.199472036113,0.126277513318,-0.140582685065,1.12876772302,0.838782061786,-0.0906727066498,0.0255564576334,-0.536255517983,0.0,0.0,0.0,0.0,0.0,0.0,-0.506466196294,0.0665841114008,0.736086297083,-0.444112048212,0.0,0.0,0.0,0.0,0.0,0.0,0.737460895468,-0.191483136956,-0.0824833129506,-0.642403408305,0.0,0.0,0.0,0.0,0.0,0.0,0.474498874707,0.379457039245,-0.226758380273,-0.761212066539
0,0,2016-12-13 14:00:29.070000,1481655629070,10,0,0,0.498360438202,,,-83.8395244349,8.67812450157,,,0.0,0.0,,,0,0,0,0,0.0213088128003,0.117842467004,0.94870211071,0.293389601221,0,0,0,0,1,-0.111632607409,-0.41183685364,0.149451052471,-0.264058537889,-0.0574827780372,1.23933278292,0.80885104438,0.0905807089216,0.0996143817516,-0.572391560145,-0.146213770229,0.0587280234952,0.472795599617,-0.0418958889048,0.0654689517133,1.39739936293,0.764660175319,0.0370768167491,-0.011588146127,-0.643261875763,-0.0463845772861,0.0418409044909,-0.247377154856,0.126360717251,-0.14074688878,1.1282067619,0.838921034722,-0.0907438288573,0.0256288558677,-0.536022589796,0.0,0.0,0.0,0.0,0.0,0.0,-0.506547497742,0.0666615575279,0.736077986891,-0.444021470759,0.0,0.0,0.0,0.0,0.0,0.0,0.737255954145,-0.191509436454,-0.0824222324537,-0.642638599388,0.0,0.0,0.0,0.0,0.0,0.0,0.474727960293,0.37942743682,-0.2266042423,-0.761129884629
0,0,2016-12-13 14:00:29.080000,1481655629080,10,0,0,0.550625515873,,,-83.8344856019,8.69056781587,,,0.0,0.0,,,0,0,0,0,0.0226903419077,0.0821812847424,0.775950240699,0.625417828653,0,0,0,0,1,-0.0408123505122,-0.48969943345,0.117438175327,-0.264035801999,-0.0574813891115,1.23977544731,0.808725328317,0.0905498671997,0.0996273602042,-0.572571789374,-0.344371014538,-0.0452511123065,0.427258001577,-0.042860150945,0.0652950565278,1.39840852408,0.76432090607,0.0373952938212,-0.0111925784873,-0.643653533146,-0.00640435611239,0.0315029539009,-0.180578761174,0.126399094901,-0.140904142453,1.12803121185,0.838959025768,-0.0907992272678,0.0256928750946,-0.535950678309,0.0,0.0,0.0,0.0,0.0,0.0,-0.506682629865,0.0668055912603,0.736024170535,-0.443934844271,0.0,0.0,0.0,0.0,0.0,0.0,0.736931597353,-0.19155100073,-0.0823255900242,-0.643010522596,0.0,0.0,0.0,0.0,0.0,0.0,0.474808796643,0.379373758593,-0.226538288584,-0.761125851438
0,0,2016-12-13 14:00:29.090000,1481655629090,10,0,0,0.519371198198,,,-83.8438814311,8.68916070802,,,0.0,0.0,,,0,0,0,0,0.0163881187695,0.0447539850045,0.727818018878,0.684308418934,0,0,0,0,1,0.0265544044178,-0.491771827808,0.0783119814897,-0.264006720964,-0.0573676075614,1.23972416353,0.808738296142,0.0905735854,0.0995709530266,-0.572559533407,-0.355410083479,0.0232439308159,0.378007716535,-0.0439152590929,0.064532841914,1.39870324883,0.764221057738,0.0375551772134,-0.0105558477132,-0.643773529786,0.0604816511201,0.19114991927,-0.191090751915,0.126302073703,-0.140702647355,1.12807660769,0.838960632242,-0.0907058710125,0.025631813358,-0.535966895112,0.0,0.0,0.0,0.0,0.0,0.0,-0.50663203677,0.066832297606,0.736050238085,-0.443945346107,0.0,0.0,0.0,0.0,0.0,0.0,0.736836833794,-0.191563130345,-0.08229736172,-0.643119111604,0.0,0.0,0.0,0.0,0.0,0.0,0.474761009998,0.379471328334,-0.226556229504,-0.761101681269
