epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545770057417,-0.627796299936,-0.216742500015,-0.510910499893,-140.0,-919.0,450.0,0.523100989542,-0.266609700003,0.464735900143,-0.662801000092,-796.0,-523.0,203.0,0.181030067291,0.431226599933,0.438032200079,-0.767723599963
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,171.0,0.545731835695,-0.627765699942,-0.216711899991,-0.511001900082,-140.0,-913.0,456.0,0.523097462309,-0.266487599994,0.464766400037,-0.662831499985,-796.0,-523.0,203.0,0.180303509114,0.431562200079,0.43821530015,-0.767601499985
1.48163e+12,0.0,0.0,0.0,890.0,-452.0,163.0,0.545854263752,-0.627674199957,-0.216956100009,-0.510879899899,-140.0,-913.0,456.0,0.523229020156,-0.266487599994,0.46470530015,-0.662770499893,-788.0,-515.0,203.0,0.179503390977,0.432050499893,0.438276299936,-0.767479500107
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,163.0,0.545945317327,-0.62761310007,-0.217047599994,-0.510818800012,-140.0,-925.0,462.0,0.523248110162,-0.266548700003,0.464735900143,-0.662709400006,-788.0,-523.0,203.0,0.178549485795,0.432569400006,0.438367900021,-0.767357400128
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.545831312524,-0.62770469985,-0.216925599994,-0.510879899899,-140.0,-913.0,456.0,0.523275234566,-0.266518100009,0.464766400037,-0.662678900113,-796.0,-515.0,203.0,0.178274133573,0.432752500076,0.438459400006,-0.767265900143
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545538374311,-0.627826800134,-0.216589899991,-0.511185099948,-134.0,-919.0,468.0,0.523364078357,-0.266579199988,0.464674799951,-0.662648399915,-796.0,-523.0,210.0,0.177927053908,0.433057600024,0.438672999969,-0.767052200079
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545548411844,-0.627857300027,-0.216620400006,-0.511124000061,-146.0,-919.0,462.0,0.523387157586,-0.266609700003,0.464674799951,-0.662617900021,-788.0,-523.0,203.0,0.177369157102,0.433332299875,0.438947700125,-0.766869100009
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,163.0,0.545667938135,-0.627796299936,-0.216712,-0.511032500076,-140.0,-913.0,456.0,0.523340943913,-0.266518100009,0.464735900143,-0.662648399915,-788.0,-515.0,203.0,0.176623857594,0.433759599902,0.439039299905,-0.766747100131
1.48163e+12,0.0,0.0,0.0,882.0,-460.0,156.0,0.545791020489,-0.62779620014,-0.216834,-0.510849400006,-134.0,-919.0,462.0,0.523379612621,-0.266548700003,0.464674799951,-0.662648399915,-788.0,-523.0,218.0,0.176063457379,0.43409530015,0.439039299905,-0.766685999939
1.48163e+12,0.0,0.0,0.0,890.0,-460.0,156.0,0.545788769094,-0.627826800134,-0.216895,-0.510788300119,-134.0,-913.0,462.0,0.523507110839,-0.266609700003,0.464583299966,-0.662587300027,-788.0,-515.0,187.0,0.174955962818,0.434827700125,0.438917199927,-0.766594399854
