epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165898e+12,0.0,0.0,0.0,-226.0,-977.0,-122.0,0.999999999664,-1.45202051782e-05,1.77241503674e-05,-1.21638152428e-05,39.0,-924.0,-407.0,0.999999999664,-1.45202051782e-05,1.77241503674e-05,-1.21638152428e-05,24.0,-977.0,-137.0,0.999999999664,-1.45202051782e-05,1.77241503674e-05,-1.21638152428e-05
1.47610165898e+12,0.0,0.0,0.0,-226.0,-971.0,-120.0,0.999999999664,-1.45192737829e-05,1.7723226449e-05,-1.21666093642e-05,36.0,-923.0,-409.0,0.999999999664,-1.45192737829e-05,1.7723226449e-05,-1.21666093642e-05,30.0,-979.0,-138.0,0.999999999664,-1.45192737829e-05,1.7723226449e-05,-1.21666093642e-05
1.47610165899e+12,0.0,0.0,0.0,-227.0,-964.0,-127.0,0.999999999664,-1.45192737823e-05,1.77232264482e-05,-1.21684721219e-05,35.0,-921.0,-409.0,0.999999999664,-1.45192737823e-05,1.77232264482e-05,-1.21684721219e-05,28.0,-975.0,-138.0,0.999999999664,-1.45192737823e-05,1.77232264482e-05,-1.21684721219e-05
1.47610165899e+12,0.0,0.0,0.0,-228.0,-968.0,-124.0,0.999999999663,-1.45192737854e-05,1.7723226452e-05,-1.21694035189e-05,34.0,-919.0,-408.0,0.999999999663,-1.45192737854e-05,1.7723226452e-05,-1.21694035189e-05,32.0,-979.0,-132.0,0.999999999663,-1.45192737854e-05,1.7723226452e-05,-1.21694035189e-05
1.476101659e+12,0.0,0.0,0.0,-226.0,-981.0,-123.0,0.999999999664,-1.45211365463e-05,1.77204248561e-05,-1.2170334885e-05,31.0,-918.0,-410.0,0.999999999664,-1.45211365463e-05,1.77204248561e-05,-1.2170334885e-05,24.0,-974.0,-139.0,0.999999999664,-1.45211365463e-05,1.77204248561e-05,-1.2170334885e-05
1.476101659e+12,0.0,0.0,0.0,-225.0,-980.0,-125.0,0.999999999664,-1.45220679331e-05,1.77185620885e-05,-1.2171266273e-05,28.0,-917.0,-412.0,0.999999999664,-1.45220679331e-05,1.77185620885e-05,-1.2171266273e-05,20.0,-973.0,-138.0,0.999999999664,-1.45220679331e-05,1.77185620885e-05,-1.2171266273e-05
1.476101659e+12,0.0,0.0,0.0,-225.0,-968.0,-127.0,0.999999999663,-1.4520205179e-05,1.77204248519e-05,-1.21749917931e-05,24.0,-915.0,-412.0,0.999999999663,-1.4520205179e-05,1.77204248519e-05,-1.21749917931e-05,19.0,-975.0,-143.0,0.999999999663,-1.4520205179e-05,1.77204248519e-05,-1.21749917931e-05
1.47610165901e+12,0.0,0.0,0.0,-223.0,-966.0,-126.0,0.999999999663,-1.45183424169e-05,1.77213636881e-05,-1.2177785912e-05,22.0,-912.0,-408.0,0.999999999663,-1.45183424169e-05,1.77213636881e-05,-1.2177785912e-05,16.0,-976.0,-146.0,0.999999999663,-1.45183424169e-05,1.77213636881e-05,-1.2177785912e-05
1.47610165901e+12,0.0,0.0,0.0,-223.0,-983.0,-119.0,0.999999999663,-1.45164796569e-05,1.7721363686e-05,-1.21815114271e-05,21.0,-910.0,-411.0,0.999999999663,-1.45164796569e-05,1.7721363686e-05,-1.21815114271e-05,17.0,-975.0,-143.0,0.999999999663,-1.45164796569e-05,1.7721363686e-05,-1.21815114271e-05
1.47610165902e+12,0.0,0.0,0.0,-224.0,-975.0,-129.0,0.999999999663,-1.45155482734e-05,1.77222876167e-05,-1.21852369528e-05,19.0,-906.0,-414.0,0.999999999663,-1.45155482734e-05,1.77222876167e-05,-1.21852369528e-05,18.0,-973.0,-143.0,0.999999999663,-1.45155482734e-05,1.77222876167e-05,-1.21852369528e-05
1.47610165902e+12,0.0,0.0,0.0,-219.0,-967.0,-126.0,0.999999999663,-1.45146169022e-05,1.77232264487e-05,-1.21880310993e-05,17.0,-904.0,-416.0,0.999999999663,-1.45146169022e-05,1.77232264487e-05,-1.21880310993e-05,15.0,-974.0,-146.0,0.999999999663,-1.45146169022e-05,1.77232264487e-05,-1.21880310993e-05
1.47610165902e+12,0.0,0.0,0.0,-226.0,-982.0,-124.0,0.999999999663,-1.45118227483e-05,1.77241503644e-05,-1.21908252508e-05,19.0,-903.0,-413.0,0.999999999663,-1.45118227483e-05,1.77241503644e-05,-1.21908252508e-05,16.0,-976.0,-147.0,0.999999999663,-1.45118227483e-05,1.77241503644e-05,-1.21908252508e-05
1.47610165903e+12,0.0,0.0,0.0,-218.0,-957.0,-133.0,0.999999999663,-1.45108913777e-05,1.77269519554e-05,-1.21926880034e-05,19.0,-902.0,-412.0,0.999999999663,-1.45108913777e-05,1.77269519554e-05,-1.21926880034e-05,13.0,-975.0,-147.0,0.999999999663,-1.45108913777e-05,1.77269519554e-05,-1.21926880034e-05
1.47610165903e+12,0.0,0.0,0.0,-220.0,-986.0,-124.0,0.999999999663,-1.45108913826e-05,1.77260131205e-05,-1.21954821297e-05,19.0,-903.0,-413.0,0.999999999663,-1.45108913826e-05,1.77260131205e-05,-1.21954821297e-05,15.0,-976.0,-145.0,0.999999999663,-1.45108913826e-05,1.77260131205e-05,-1.21954821297e-05
1.47610165903e+12,0.0,0.0,0.0,-227.0,-974.0,-127.0,0.999999999663,-1.45080972301e-05,1.77288147199e-05,-1.21973448881e-05,21.0,-900.0,-414.0,0.999999999663,-1.45080972301e-05,1.77288147199e-05,-1.21973448881e-05,18.0,-976.0,-148.0,0.999999999663,-1.45080972301e-05,1.77288147199e-05,-1.21973448881e-05
