corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:29.000000,1481655629000,0,0,0,0.43263639751,,,-83.8922083774,-9.67313052216,,,0.0,0.0,,,0,0,0,0,0.0,0.130938441709,0.823348411695,0.552225060497,0,0,0,0,1,-0.108911221621,-0.491693326662,0.156364723188,-0.264346163922,-0.0561859333557,1.24347475698,0.807615982519,0.0908665672719,0.0993634573703,-0.57413116539,-0.238912660788,-0.0566487357164,0.356210490731,-0.0378785227077,0.0676746167956,1.39493847461,0.765482463806,0.0362321828771,-0.0137690671389,-0.642288283654,-0.0336800429106,0.0760914355536,-0.0657928667647,0.275866917669,-0.0734996662189,1.17601827174,0.82078535899,-0.134513436524,-0.0459382418641,-0.553269561603,0.0,0.0,0.0,0.0,0.0,0.0,-0.50744617235,0.0682800940615,0.735987094859,-0.442898642043,0.0,0.0,0.0,0.0,0.0,0.0,0.738046126758,-0.191407875553,-0.0826578116688,-0.641730960858,0.0,0.0,0.0,0.0,0.0,0.0,0.425564792571,0.324955593109,-0.348767633115,-0.769194128892
0,0,2016-12-13 14:00:29.010000,1481655629010,10,0,0,0.382595702147,,,-83.8773980041,-9.6539149485,,,0.0,0.0,,,0,0,0,0,0.0,0.146984724038,0.871265218736,0.468286674507,0,0,0,0,1,-0.0795693720602,-0.499033131526,0.0496804532779,-0.264304767074,-0.0564561486388,1.24293449892,0.807780219016,0.0907983310283,0.0994355820098,-0.573898375916,-0.179164469039,-0.0562357236983,0.333342328118,-0.038406335241,0.0677099525036,1.39546249992,0.765303884464,0.0364490931056,-0.0136035521061,-0.642492312333,-0.0118275170917,0.0193915978187,-0.18055187965,0.276047470274,-0.0734623545569,1.17576740272,0.82084459177,-0.134583138111,-0.0459867246228,-0.553160696594,0.0,0.0,0.0,0.0,0.0,0.0,-0.507358964482,0.0680387435928,0.73597439123,-0.443056775125,0.0,0.0,0.0,0.0,0.0,0.0,0.737877959795,-0.191429526375,-0.0826076575469,-0.641924316251,0.0,0.0,0.0,0.0,0.0,0.0,0.425693250789,0.324952430791,-0.348782355085,-0.769117704085
0,0,2016-12-13 14:00:29.020000,1481655629020,10,0,0,0.543857337279,,,-83.8842904558,-9.66939827397,,,0.0,0.0,,,0,0,0,0,0.0139699427209,0.111793015854,0.896438590923,0.428835836083,0,0,0,0,1,-0.04297098463,-0.415154260759,0.110281530112,-0.264377088028,-0.0564451989841,1.24241216083,0.807926495906,0.0908566864469,0.0994282100967,-0.573684469702,-0.233225515942,-0.0607994519289,0.487534705094,-0.0390840076667,0.0669317125344,1.39527537894,0.765366515102,0.0364575623257,-0.0130911407777,-0.642427868125,0.0291217847152,0.0110386092893,-0.113750420648,0.275997712529,-0.0737589585979,1.17601263217,0.820764301831,-0.134637880181,-0.0458669066308,-0.553276448926,0.0,0.0,0.0,0.0,0.0,0.0,-0.507197498052,0.0678612557495,0.736051189168,-0.443141280928,0.0,0.0,0.0,0.0,0.0,0.0,0.737938015318,-0.191421796725,-0.0826255674253,-0.64185527722,0.0,0.0,0.0,0.0,0.0,0.0,0.425604657379,0.324819931819,-0.348774960016,-0.769226049205
0,0,2016-12-13 14:00:29.030000,1481655629030,10,0,0,0.663759100841,,,-83.8459350142,-9.67857925151,,,0.0,0.0,,,0,0,0,0,0.0326826301768,0.0981834393366,0.932234301404,0.348280374879,0,0,0,0,1,-0.106319911492,-0.491388211432,0.156407766481,-0.264349207422,-0.0573727548648,1.23951300056,0.808783356913,0.0907211085814,0.0996614906642,-0.57245676633,-0.231174268471,-0.0651701514115,0.618779001673,-0.0399265271805,0.0662859703468,1.39550383951,0.765290074195,0.0365743186565,-0.0125689453235,-0.642522718016,-0.0414594202456,0.231939145722,-0.0375246303131,0.275905737446,-0.0737071494394,1.1761212824,0.820743196186,-0.13458352948,-0.0458701815068,-0.553320708049,0.0,0.0,0.0,0.0,0.0,0.0,-0.506579974814,0.0666781994173,0.736148463522,-0.443865054373,0.0,0.0,0.0,0.0,0.0,0.0,0.737864691193,-0.191431233818,-0.08260370072,-0.641939567901,0.0,0.0,0.0,0.0,0.0,0.0,0.425542508214,0.324852608426,-0.348774192694,-0.769246981802
0,0,2016-12-13 14:00:29.040000,1481655629040,10,0,0,0.494864505441,,,-83.8197338021,-9.62904976104,,,0.0,0.0,,,0,0,0,0,0.0312155444902,0.104739975463,0.939304005522,0.326707090143,0,0,0,0,1,-0.034530883136,-0.567296512839,0.124490727259,-0.264327889462,-0.0577072736208,1.23954246114,0.808784806337,0.0906142383706,0.0997912645961,-0.572449037341,-0.161675742588,-0.0518320961574,0.464828212152,-0.0405771928587,0.0659547895697,1.39605261294,0.765108155574,0.0367204197546,-0.01222296987,-0.642737675926,0.0335684858121,-0.0656060214757,-0.127881270687,0.27601117938,-0.0736696802337,1.17548401135,0.820914361797,-0.134631214727,-0.045871938603,-0.55305498087,0.0,0.0,0.0,0.0,0.0,0.0,-0.50668778365,0.0665889399353,0.736061579691,-0.443899486235,0.0,0.0,0.0,0.0,0.0,0.0,0.737688523729,-0.19145389197,-0.0825511714234,-0.642142004003,0.0,0.0,0.0,0.0,0.0,0.0,0.425815025643,0.324895819428,-0.348666529801,-0.769126726523
0,0,2016-12-13 14:00:29.050000,1481655629050,10,0,0,0.493241840622,,,-83.8145394067,-9.58246067512,,,0.0,0.0,,,0,0,0,0,0.0500397253738,0.100148442387,0.942559861609,0.318670985142,0,0,0,0,1,0.0983800961194,-0.568103476851,0.0463954663013,-0.263962443969,-0.0578443278739,1.23907999148,0.808937339665,0.090449861527,0.0997208733402,-0.572271745297,-0.157181863264,-0.0493974020584,0.464909961037,-0.0409357019713,0.0656641895445,1.39652553563,0.764955127901,0.036767163694,-0.0119877669116,-0.642921551526,0.025355911996,0.0921870555826,-0.0996567634644,0.276218212378,-0.0738637931519,1.17492156767,0.821045566868,-0.134781938056,-0.0458110672677,-0.552828501812,0.0,0.0,0.0,0.0,0.0,0.0,-0.506573949514,0.066494950389,0.735999415582,-0.444146502305,0.0,0.0,0.0,0.0,0.0,0.0,0.737536661344,-0.191473406778,-0.0825058976712,-0.64231642087,0.0,0.0,0.0,0.0,0.0,0.0,0.426088306356,0.324814779957,-0.348578798642,-0.769049371007
0,0,2016-12-13 14:00:29.060000,1481655629060,10,0,0,0.493345063121,,,-83.8407004361,-9.5505119674,,,0.0,0.0,,,0,0,0,0,0.0579212568814,0.025390643781,0.951058633236,0.307965568457,0,0,0,0,1,0.0265872234751,-0.492178148519,0.0782916706516,-0.263983977292,-0.0575099905534,1.2390505717,0.808935904519,0.0905567364792,0.0995912113823,-0.572279451381,-0.151933292809,0.0125263487588,0.469200081445,-0.0413553113443,0.0652770688224,1.39676143415,0.764878982221,0.0368047903036,-0.0117003050456,-0.643015281957,-0.112082924749,0.105443177686,-0.199472036113,0.276210012603,-0.0740284158086,1.17454082889,0.821142563121,-0.134832084155,-0.045715088313,-0.552680134267,0.0,0.0,0.0,0.0,0.0,0.0,-0.506466196294,0.0665841114008,0.736086297083,-0.444112048212,0.0,0.0,0.0,0.0,0.0,0.0,0.737460895468,-0.191483136956,-0.0824833129506,-0.642403408305,0.0,0.0,0.0,0.0,0.0,0.0,0.426251254983,0.324777637295,-0.34845698184,-0.76902996414
0,0,2016-12-13 14:00:29.070000,1481655629070,10,0,0,0.498360438202,,,-83.8395244349,-9.50436197519,,,0.0,0.0,,,0,0,0,0,0.0213088128003,0.117842467004,0.94870211071,0.293389601221,0,0,0,0,1,-0.111632607409,-0.41183685364,0.149451052471,-0.264058537889,-0.0574827780372,1.23933278292,0.80885104438,0.0905807089216,0.0996143817516,-0.572391560145,-0.146213770229,0.0587280234952,0.472795599617,-0.0418958889048,0.0654689517133,1.39739936293,0.764660175319,0.0370768167491,-0.011588146127,-0.643261875763,-0.048249944659,0.0396753467412,-0.247377154856,0.276257140908,-0.0741078237622,1.17396553632,0.821294089719,-0.134886178777,-0.0456564873954,-0.552446578526,0.0,0.0,0.0,0.0,0.0,0.0,-0.506547497742,0.0666615575279,0.736077986891,-0.444021470759,0.0,0.0,0.0,0.0,0.0,0.0,0.737255954145,-0.191509436454,-0.0824222324537,-0.642638599388,0.0,0.0,0.0,0.0,0.0,0.0,0.426496460895,0.324779505688,-0.348322972733,-0.768953931127
0,0,2016-12-13 14:00:29.080000,1481655629080,10,0,0,0.550625515873,,,-83.8344856019,-9.48737144819,,,0.0,0.0,,,0,0,0,0,0.0226903419077,0.0821812847424,0.775950240699,0.625417828653,0,0,0,0,1,-0.0408123505122,-0.48969943345,0.117438175327,-0.264035801999,-0.0574813891115,1.23977544731,0.808725328317,0.0905498671997,0.0996273602042,-0.572571789374,-0.344371014538,-0.0452511123065,0.427258001577,-0.042860150945,0.0652950565278,1.39840852408,0.76432090607,0.0373952938212,-0.0111925784873,-0.643653533146,-0.00783805192735,0.031177184345,-0.180578761174,0.27628539422,-0.0742373587008,1.17376965165,0.821339371977,-0.13493747753,-0.0455975166455,-0.552371595644,0.0,0.0,0.0,0.0,0.0,0.0,-0.506682629865,0.0668055912603,0.736024170535,-0.443934844271,0.0,0.0,0.0,0.0,0.0,0.0,0.736931597353,-0.19155100073,-0.0823255900242,-0.643010522596,0.0,0.0,0.0,0.0,0.0,0.0,0.426588346548,0.324734750598,-0.348265532068,-0.768947880885
0,0,2016-12-13 14:00:29.090000,1481655629090,10,0,0,0.519371198198,,,-83.8438814311,-9.49563574244,,,0.0,0.0,,,0,0,0,0,0.0163881187695,0.0447539850045,0.727818018878,0.684308418934,0,0,0,0,1,0.0265544044178,-0.491771827808,0.0783119814897,-0.264006720964,-0.0573676075614,1.23972416353,0.808738296142,0.0905735854,0.0995709530266,-0.572559533407,-0.355410083479,0.0232439308159,0.378007716535,-0.0439152590929,0.064532841914,1.39870324883,0.764221057738,0.0375551772134,-0.0105558477132,-0.643773529786,0.051672863418,0.193716898967,-0.191090751915,0.276189207844,-0.0740448344651,1.17384438808,0.821335494553,-0.134843916205,-0.0456555991033,-0.552395410842,0.0,0.0,0.0,0.0,0.0,0.0,-0.50663203677,0.066832297606,0.736050238085,-0.443945346107,0.0,0.0,0.0,0.0,0.0,0.0,0.736836833794,-0.191563130345,-0.08229736172,-0.643119111604,0.0,0.0,0.0,0.0,0.0,0.0,0.426530450968,0.324829770609,-0.348277637304,-0.768934380736
