corrupt_type,missing_type,time_stamp,epoch_time,ms_elapsed,phase_lf,phase_rf,total_accel,contra_hip_drop_lf,contra_hip_drop_rf,ankle_rot_lf,ankle_rot_rf,foot_position_lf,foot_position_rf,dorsi_flexion_lf,dorsi_flexion_rf,land_pattern_lf,land_pattern_rf,single_leg_stationary,single_leg_dynamic,double_leg,feet_eliminated,rot,lat,vert,horz,rot_binary,lat_binary,vert_binary,horz_binary,stationary_binary,LaX,LaY,LaZ,LeX,LeY,LeZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HeX,HeY,HeZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,ReX,ReY,ReZ,RqW,RqX,RqY,RqZ,LaX_neutral,LaY_neutral,LaZ_neutral,LeX_neutral,LeY_neutral,LeZ_neutral,LqW_neutral,LqX_neutral,LqY_neutral,LqZ_neutral,HaX_neutral,HaY_neutral,HaZ_neutral,HeX_neutral,HeY_neutral,HeZ_neutral,HqW_neutral,HqX_neutral,HqY_neutral,HqZ_neutral,RaX_neutral,RaY_neutral,RaZ_neutral,ReX_neutral,ReY_neutral,ReZ_neutral,RqW_neutral,RqX_neutral,RqY_neutral,RqZ_neutral
0,0,2016-12-13 14:00:29.000000,1481655629000,0,0,0,0.43263639751,,,-83.8922083774,24.580484078,,,0.0,0.0,,,0,0,0,0,0.0,0.130938441709,0.823348411695,0.552225060497,0,0,0,0,1,-0.108911221621,-0.491693326662,0.156364723188,-0.264346163922,-0.0561859333557,1.24347475698,0.807615982519,0.0908665672719,0.0993634573703,-0.57413116539,-0.238912660788,-0.0566487357164,0.356210490731,-0.0378785227077,0.0676746167956,1.39493847461,0.765482463806,0.0362321828771,-0.0137690671389,-0.642288283654,-0.0273630037362,0.0785844633602,-0.0657928667647,-0.0227852061458,-0.212222774269,1.09438266373,0.849758592602,-0.0454274175292,0.0963361507594,-0.516300329355,0.0,0.0,0.0,0.0,0.0,0.0,-0.50744617235,0.0682800940615,0.735987094859,-0.442898642043,0.0,0.0,0.0,0.0,0.0,0.0,0.738046126758,-0.191407875553,-0.0826578116688,-0.641730960858,0.0,0.0,0.0,0.0,0.0,0.0,0.503777987363,0.437848481669,-0.103259639376,-0.737450943064
0,0,2016-12-13 14:00:29.010000,1481655629010,10,0,0,0.382595702147,,,-83.8773980041,24.597311299,,,0.0,0.0,,,0,0,0,0,0.0,0.146984724038,0.871265218736,0.468286674507,0,0,0,0,1,-0.0795693720602,-0.499033131526,0.0496804532779,-0.264304767074,-0.0564561486388,1.24293449892,0.807780219016,0.0907983310283,0.0994355820098,-0.573898375916,-0.179164469039,-0.0562357236983,0.333342328118,-0.038406335241,0.0677099525036,1.39546249992,0.765303884464,0.0364490931056,-0.0136035521061,-0.642492312333,-0.0102067395528,0.0202915424307,-0.18055187965,-0.0225691785877,-0.212260724385,1.09412682705,0.849818113841,-0.0455167201933,0.0963023063688,-0.516200801393,0.0,0.0,0.0,0.0,0.0,0.0,-0.507358964482,0.0680387435928,0.73597439123,-0.443056775125,0.0,0.0,0.0,0.0,0.0,0.0,0.737877959795,-0.191429526375,-0.0826076575469,-0.641924316251,0.0,0.0,0.0,0.0,0.0,0.0,0.503907653394,0.437808691668,-0.103256366854,-0.737386431293
0,0,2016-12-13 14:00:29.020000,1481655629020,10,0,0,0.543857337279,,,-83.8842904558,24.568685755,,,0.0,0.0,,,0,0,0,0,0.0139699427209,0.111793015854,0.896438590923,0.428835836083,0,0,0,0,1,-0.04297098463,-0.415154260759,0.110281530112,-0.264377088028,-0.0564451989841,1.24241216083,0.807926495906,0.0908566864469,0.0994282100967,-0.573684469702,-0.233225515942,-0.0607994519289,0.487534705094,-0.0390840076667,0.0669317125344,1.39527537894,0.765366515102,0.0364575623257,-0.0130911407777,-0.642427868125,0.0299242677459,0.00862945188967,-0.113750420648,-0.0226701160903,-0.212472243091,1.09445521206,0.849726691848,-0.0455444705937,0.0964106253007,-0.516328617925,0.0,0.0,0.0,0.0,0.0,0.0,-0.507197498052,0.0678612557495,0.736051189168,-0.443141280928,0.0,0.0,0.0,0.0,0.0,0.0,0.737938015318,-0.191421796725,-0.0826255674253,-0.64185527722,0.0,0.0,0.0,0.0,0.0,0.0,0.50379543293,0.437719711879,-0.103258765205,-0.737515588309
0,0,2016-12-13 14:00:29.030000,1481655629030,10,0,0,0.663759100841,,,-83.8459350142,24.5645774041,,,0.0,0.0,,,0,0,0,0,0.0326826301768,0.0981834393366,0.932234301404,0.348280374879,0,0,0,0,1,-0.106319911492,-0.491388211432,0.156407766481,-0.264349207422,-0.0573727548648,1.23951300056,0.808783356913,0.0907211085814,0.0996614906642,-0.57245676633,-0.231174268471,-0.0651701514115,0.618779001673,-0.0399265271805,0.0662859703468,1.39550383951,0.765290074195,0.0365743186565,-0.0125689453235,-0.642522718016,-0.0224219223372,0.234546175079,-0.0375246303131,-0.022773135157,-0.212390843901,1.09454555581,0.849709157121,-0.0454839580233,0.0964006339507,-0.516364673116,0.0,0.0,0.0,0.0,0.0,0.0,-0.506579974814,0.0666781994173,0.736148463522,-0.443865054373,0.0,0.0,0.0,0.0,0.0,0.0,0.737864691193,-0.191431233818,-0.08260370072,-0.641939567901,0.0,0.0,0.0,0.0,0.0,0.0,0.503739716095,0.437765477965,-0.103267521359,-0.737525256356
0,0,2016-12-13 14:00:29.040000,1481655629040,10,0,0,0.494864505441,,,-83.8197338021,24.604635023,,,0.0,0.0,,,0,0,0,0,0.0312155444902,0.104739975463,0.939304005522,0.326707090143,0,0,0,0,1,-0.034530883136,-0.567296512839,0.124490727259,-0.264327889462,-0.0577072736208,1.23954246114,0.808784806337,0.0906142383706,0.0997912645961,-0.572449037341,-0.161675742588,-0.0518320961574,0.464828212152,-0.0405771928587,0.0659547895697,1.39605261294,0.765108155574,0.0367204197546,-0.01222296987,-0.642737675926,0.0281112442091,-0.0681230595511,-0.127881270687,-0.0225811998278,-0.212542019968,1.09391289377,0.849861686991,-0.0455741870666,0.096429633645,-0.516100215281,0.0,0.0,0.0,0.0,0.0,0.0,-0.50668778365,0.0665889399353,0.736061579691,-0.443899486235,0.0,0.0,0.0,0.0,0.0,0.0,0.737688523729,-0.19145389197,-0.0825511714234,-0.642142004003,0.0,0.0,0.0,0.0,0.0,0.0,0.503988841659,0.437732253365,-0.10311848255,-0.737395620005
0,0,2016-12-13 14:00:29.050000,1481655629050,10,0,0,0.493241840622,,,-83.8145394067,24.6293299415,,,0.0,0.0,,,0,0,0,0,0.0500397253738,0.100148442387,0.942559861609,0.318670985142,0,0,0,0,1,0.0983800961194,-0.568103476851,0.0463954663013,-0.263962443969,-0.0578443278739,1.23907999148,0.808937339665,0.090449861527,0.0997208733402,-0.572271745297,-0.157181863264,-0.0493974020584,0.464909961037,-0.0409357019713,0.0656641895445,1.39652553563,0.764955127901,0.036767163694,-0.0119877669116,-0.642921551526,0.0327765639141,0.0898168823114,-0.0996567634644,-0.0223121616469,-0.212892535833,1.09342284635,0.849967101674,-0.0457556674112,0.0965201482898,-0.515893599443,0.0,0.0,0.0,0.0,0.0,0.0,-0.506573949514,0.066494950389,0.735999415582,-0.444146502305,0.0,0.0,0.0,0.0,0.0,0.0,0.737536661344,-0.191473406778,-0.0825058976712,-0.64231642087,0.0,0.0,0.0,0.0,0.0,0.0,0.504222034463,0.437590365542,-0.102987397614,-0.737338733474
0,0,2016-12-13 14:00:29.060000,1481655629060,10,0,0,0.493345063121,,,-83.8407004361,24.6444807844,,,0.0,0.0,,,0,0,0,0,0.0579212568814,0.025390643781,0.951058633236,0.307965568457,0,0,0,0,1,0.0265872234751,-0.492178148519,0.0782916706516,-0.263983977292,-0.0575099905534,1.2390505717,0.808935904519,0.0905567364792,0.0995912113823,-0.572279451381,-0.151933292809,0.0125263487588,0.469200081445,-0.0413553113443,0.0652770688224,1.39676143415,0.764878982221,0.0368047903036,-0.0117003050456,-0.643015281957,-0.103133662444,0.114211616798,-0.199472036113,-0.0222804625849,-0.213161546228,1.09310108161,0.850037922491,-0.0458232550971,0.0966335035058,-0.515749673407,0.0,0.0,0.0,0.0,0.0,0.0,-0.506466196294,0.0665841114008,0.736086297083,-0.444112048212,0.0,0.0,0.0,0.0,0.0,0.0,0.737460895468,-0.191483136956,-0.0824833129506,-0.642403408305,0.0,0.0,0.0,0.0,0.0,0.0,0.504345688583,0.437519447644,-0.10283786199,-0.737317118669
0,0,2016-12-13 14:00:29.070000,1481655629070,10,0,0,0.498360438202,,,-83.8395244349,24.6752715616,,,0.0,0.0,,,0,0,0,0,0.0213088128003,0.117842467004,0.94870211071,0.293389601221,0,0,0,0,1,-0.111632607409,-0.41183685364,0.149451052471,-0.264058537889,-0.0574827780372,1.23933278292,0.80885104438,0.0905807089216,0.0996143817516,-0.572391560145,-0.146213770229,0.0587280234952,0.472795599617,-0.0418958889048,0.0654689517133,1.39739936293,0.764660175319,0.0370768167491,-0.011588146127,-0.643261875763,-0.0448641030694,0.0434672584182,-0.247377154856,-0.0221622021253,-0.213406141109,1.09256390682,0.850163284096,-0.0459108636073,0.0967191480625,-0.515519145499,0.0,0.0,0.0,0.0,0.0,0.0,-0.506547497742,0.0666615575279,0.736077986891,-0.444021470759,0.0,0.0,0.0,0.0,0.0,0.0,0.737255954145,-0.191509436454,-0.0824222324537,-0.642638599388,0.0,0.0,0.0,0.0,0.0,0.0,0.504554140717,0.437459698955,-0.102664804091,-0.737234066546
0,0,2016-12-13 14:00:29.080000,1481655629080,10,0,0,0.550625515873,,,-83.8344856019,24.6809586764,,,0.0,0.0,,,0,0,0,0,0.0226903419077,0.0821812847424,0.775950240699,0.625417828653,0,0,0,0,1,-0.0408123505122,-0.48969943345,0.117438175327,-0.264035801999,-0.0574813891115,1.23977544731,0.808725328317,0.0905498671997,0.0996273602042,-0.572571789374,-0.344371014538,-0.0452511123065,0.427258001577,-0.042860150945,0.0652950565278,1.39840852408,0.76432090607,0.0373952938212,-0.0111925784873,-0.643653533146,-0.00527841515808,0.0317110424791,-0.180578761174,-0.0221162418119,-0.213587383259,1.09241182462,0.850193694795,-0.04596994006,0.0967877285414,-0.515450852696,0.0,0.0,0.0,0.0,0.0,0.0,-0.506682629865,0.0668055912603,0.736024170535,-0.443934844271,0.0,0.0,0.0,0.0,0.0,0.0,0.736931597353,-0.19155100073,-0.0823255900242,-0.643010522596,0.0,0.0,0.0,0.0,0.0,0.0,0.504622527279,0.437398484187,-0.102591605935,-0.737233771192
0,0,2016-12-13 14:00:29.090000,1481655629090,10,0,0,0.519371198198,,,-83.8438814311,24.6854787177,,,0.0,0.0,,,0,0,0,0,0.0163881187695,0.0447539850045,0.727818018878,0.684308418934,0,0,0,0,1,0.0265544044178,-0.491771827808,0.0783119814897,-0.264006720964,-0.0573676075614,1.23972416353,0.808738296142,0.0905735854,0.0995709530266,-0.572559533407,-0.355410083479,0.0232439308159,0.378007716535,-0.0439152590929,0.064532841914,1.39870324883,0.764221057738,0.0375551772134,-0.0105558477132,-0.643773529786,0.0672562361001,0.188872762634,-0.191090751915,-0.0222100653253,-0.213381455528,1.09242680152,0.850200772941,-0.0458774993719,0.0967241522428,-0.515459347683,0.0,0.0,0.0,0.0,0.0,0.0,-0.50663203677,0.066832297606,0.736050238085,-0.443945346107,0.0,0.0,0.0,0.0,0.0,0.0,0.736836833794,-0.191563130345,-0.08229736172,-0.643119111604,0.0,0.0,0.0,0.0,0.0,0.0,0.504585078582,0.43749613903,-0.102614251652,-0.737198305861
