,0,1,2
0,-3.262584520080296,144.0,129.0
1,18.40966617804926,680.0,144.0
2,-13.377510675032143,887.0,680.0
3,11.289608695599853,1007.0,887.0
4,-10.466976290648514,1085.0,1007.0
5,4.550919713815569,1181.0,1085.0
6,-4.44975307159134,1288.0,1181.0
7,8.438211577082917,1434.0,1288.0
8,-5.556378482122373,1556.0,1434.0
9,4.620907998181087,1621.0,1556.0
10,-8.30486349978801,1693.0,1621.0
11,4.8711173495117945,1855.0,1693.0
12,-3.0536224577168403,1960.0,1855.0
13,8.020350305826128,2033.0,1960.0
14,-8.557024345368918,2085.0,2033.0
15,5.96231346498615,2190.0,2085.0
16,-10.233442245691535,2276.0,2190.0
17,12.879437489696647,2396.0,2276.0
18,23.361277508762274,2773.0,2611.0
19,-15.10103384211521,2904.0,2773.0
20,19.769168574109315,3006.0,2904.0
21,-15.866340272677654,3177.0,3006.0
22,17.68144226353702,3427.0,3177.0
23,19.19853681573938,3829.0,3660.0
24,-24.282102561206425,3943.0,3829.0
25,4.959210298062504,4028.0,3943.0
26,-5.857534209272062,4113.0,4028.0
27,27.880268347303264,4240.0,4113.0
28,11.736575134229485,4695.0,4577.0
29,-10.834663475898386,4878.0,4695.0
30,15.047381443925595,5267.0,4878.0
31,4.218195501844436,5350.0,5328.0
32,-4.084341216337541,5456.0,5350.0
33,-9.793087625426175,5774.0,5688.0
