-3.1063,0.20855,2.0813
-3.1071,0.20809,2.0811
-3.1082,0.20826,2.081
-3.1089,0.20816,2.081
-3.1095,0.20784,2.0811
-3.1101,0.20781,2.0813
-3.1106,0.20777,2.0814
-3.1111,0.2073,2.0818
-3.1118,0.20737,2.0821
-3.1124,0.20721,2.0824
-3.1136,0.20719,2.0833
-3.0375,0.13687,2.683
-3.0378,0.13582,2.6852
-3.0369,0.13375,2.6877
-3.0358,0.13313,2.6905
-3.0342,0.13225,2.6934
-3.033,0.13217,2.6959
-3.0323,0.13222,2.6983
-3.031,0.13262,2.701
-3.0292,0.13231,2.7037
-3.027,0.13357,2.7065
-3.0263,0.13235,2.7083
-3.0254,0.13062,2.7099
-3.0227,0.13104,2.7121
-3.02,0.13065,2.714
-3.0154,0.12959,2.7172
-3.0154,0.12959,2.7172
-3.0131,0.12822,2.7187
-3.0106,0.12649,2.7201
-3.0082,0.12502,2.7213
-3.0056,0.1229,2.7224
-3.0036,0.12124,2.7231
-3.002,0.1197,2.7235
-3.0008,0.11727,2.7234
-3.0005,0.11696,2.7237
-3.0004,0.11753,2.724
-3.0003,0.11762,2.724
-3.0002,0.11752,2.724
-3.0005,0.11849,2.7239
-3.0013,0.12033,2.7237
-3.0019,0.12026,2.7232
-3.003,0.12224,2.7228
-3.004,0.12326,2.7225
-3.0051,0.12461,2.7223
-3.006,0.12497,2.7221
-3.0072,0.12636,2.7219
-3.0095,0.12768,2.7212
-3.0095,0.12768,2.7212
-3.0106,0.1278,2.7208
-3.0118,0.12841,2.7206
-3.013,0.12918,2.7205
-3.014,0.12885,2.7203
-3.0151,0.12934,2.7201
-3.016,0.12865,2.7198
-3.017,0.12904,2.7196
-3.0178,0.12895,2.7193
-3.0181,0.12771,2.719
-3.0188,0.12847,2.7188
-3.0189,0.12784,2.7185
-3.0191,0.12772,2.7181
-3.0193,0.1276,2.7177
-3.0197,0.12857,2.7173
-3.0197,0.12812,2.7169
-3.02,0.12848,2.7161
-3.0201,0.12887,2.7156
-3.0205,0.12939,2.7151
-3.0206,0.12865,2.7145
-3.0211,0.12888,2.7138
-3.0216,0.12936,2.7133
-3.0223,0.1298,2.7126
-3.0231,0.1303,2.712
-3.0238,0.13029,2.7114
-3.0249,0.13048,2.7109
-3.026,0.13115,2.7105
-3.027,0.131,2.7101
-3.0281,0.1314,2.7099
