epoch_time,corrupt_magn,missing_type,failure_type,LaX,LaY,LaZ,LqW,LqX,LqY,LqZ,HaX,HaY,HaZ,HqW,HqX,HqY,HqZ,RaX,RaY,RaZ,RqW,RqX,RqY,RqZ
1.47610165898e+12,1.0,0.0,1.0,-226.0,-977.0,-122.0,0.526763697081,-0.475783563073,0.58076723509,-0.398571734062,39.0,-924.0,-407.0,0.0594195380256,-0.0547502060236,-0.832758812359,0.547708402236,24.0,-977.0,-137.0,0.0512405770167,0.080019532026,-0.752678243245,0.651495771212
1.47610165898e+12,0.0,0.0,1.0,-226.0,-971.0,-120.0,0.526755356048,-0.475753044043,0.580736961053,-0.398663289036,36.0,-923.0,-409.0,0.0593585009708,-0.0547196869731,-0.832728049591,0.547764839731,30.0,-979.0,-138.0,0.0513626510041,0.0799584950064,-0.75270851806,0.651458674052
1.47610165899e+12,0.0,0.0,1.0,-227.0,-964.0,-127.0,0.526709156025,-0.475753044023,0.580736961028,-0.398724326019,35.0,-921.0,-409.0,0.0592974640009,-0.0546891690008,-0.832697775012,0.547820519008,28.0,-975.0,-138.0,0.0514542069942,0.079897457991,-0.752769554915,0.651388407927
1.47610165899e+12,0.0,0.0,1.0,-228.0,-968.0,-124.0,0.526686051138,-0.475753044125,0.580736961152,-0.398754845105,34.0,-919.0,-408.0,0.0592364269795,-0.054658649981,-0.832667012711,0.54787692381,32.0,-979.0,-132.0,0.0515762810175,0.0798974580271,-0.752800317256,0.651343201221
1.476101659e+12,0.0,0.0,1.0,-226.0,-981.0,-123.0,0.526709019234,-0.475814081212,0.580645161259,-0.398785363178,31.0,-918.0,-410.0,0.0592364270244,-0.0547502060226,-0.832636738343,0.547913791226,24.0,-974.0,-139.0,0.0515762810051,0.0796227910078,-0.752891629073,0.651271290064
1.476101659e+12,0.0,0.0,1.0,-225.0,-980.0,-125.0,0.526725624959,-0.475844599963,0.580584123954,-0.398815881969,28.0,-917.0,-412.0,0.0592059079626,-0.0548722799653,-0.832605975473,0.547951624653,20.0,-973.0,-138.0,0.0515762810316,0.0793481250486,-0.752983428461,0.651198678399
1.476101659e+12,0.0,0.0,1.0,-225.0,-968.0,-127.0,0.526621026112,-0.475783563101,0.580645161123,-0.398937956084,24.0,-915.0,-412.0,0.0591753899772,-0.0550248729788,-0.832605975679,0.547939618789,19.0,-975.0,-143.0,0.0515457630135,0.0790429400206,-0.753105502197,0.65109703617
1.47610165901e+12,0.0,0.0,1.0,-223.0,-966.0,-126.0,0.526572880971,-0.475722525974,0.580675923968,-0.399029510978,22.0,-912.0,-408.0,0.0590227969699,-0.0549638359719,-0.832605975575,0.54796220272,16.0,-976.0,-146.0,0.0516067999885,0.0787987909824,-0.753227576832,0.650980572855
1.47610165901e+12,0.0,0.0,1.0,-223.0,-983.0,-119.0,0.526535498909,-0.475661488918,0.5806759239,-0.399151584931,21.0,-910.0,-411.0,0.0589007229775,-0.054963835979,-0.832605975682,0.54797533779,17.0,-975.0,-143.0,0.0516678370077,0.0785851620117,-0.753318888112,0.650895890097
1.47610165902e+12,0.0,0.0,1.0,-224.0,-975.0,-129.0,0.526437115305,-0.475630970276,0.580706198337,-0.399273659232,19.0,-906.0,-414.0,0.0587786489844,-0.0550248729854,-0.832605975779,0.547982319855,18.0,-973.0,-143.0,0.0517288739715,0.0783715319567,-0.753410687583,0.65081054264
1.47610165902e+12,0.0,0.0,1.0,-219.0,-967.0,-126.0,0.526361299039,-0.475600452035,0.580736961043,-0.39936521503,17.0,-904.0,-416.0,0.0586260569817,-0.0550553909828,-0.83260597574,0.547995600829,15.0,-974.0,-146.0,0.0517288739994,0.078127383999,-0.75353276199,0.650698556992
1.47610165902e+12,0.0,0.0,1.0,-226.0,-982.0,-124.0,0.526341140992,-0.475508895992,0.580767234991,-0.399456770994,19.0,-903.0,-413.0,0.0584734639922,-0.0550553909927,-0.832605975889,0.548011903927,16.0,-976.0,-147.0,0.0517593919928,0.0778832359892,-0.753624072896,0.65061964591
1.47610165903e+12,0.0,0.0,1.0,-218.0,-957.0,-133.0,0.526221070747,-0.475478377772,0.580859034721,-0.399517807808,19.0,-902.0,-412.0,0.0583513899827,-0.0550248729837,-0.832605975753,0.548027980837,13.0,-975.0,-147.0,0.0517593920149,0.0776390880224,-0.753746147218,0.650507404188
1.47610165903e+12,0.0,0.0,1.0,-220.0,-986.0,-124.0,0.526185506928,-0.475478377935,0.58082827192,-0.399609362945,19.0,-903.0,-413.0,0.0581987979757,-0.055024872977,-0.832605975653,0.548044206771,15.0,-976.0,-145.0,0.0517593919964,0.0773949399947,-0.753837946949,0.650430117956
1.47610165903e+12,0.0,0.0,1.0,-227.0,-974.0,-127.0,0.526120528933,-0.475386821939,0.580920071926,-0.399670399949,21.0,-900.0,-414.0,0.0581377609872,-0.0551164279878,-0.832605975816,0.548041484879,18.0,-976.0,-148.0,0.0517288740178,0.0771507920266,-0.75392925826,0.650355712224
1.47610165904e+12,0.0,0.0,1.0,-225.0,-977.0,-125.0,0.526072687033,-0.47532578503,0.580950346036,-0.399761956025,25.0,-900.0,-414.0,0.0580767239775,-0.0551774649787,-0.832605975678,0.548041814788,17.0,-976.0,-148.0,0.0516678369768,0.0769066439655,-0.754021057662,0.650283051708
1.47610165904e+12,0.0,0.0,1.0,-224.0,-977.0,-126.0,0.526047473911,-0.475264747919,0.580981108901,-0.399822992932,27.0,-897.0,-412.0,0.05804620501,-0.0552385020095,-0.832575701143,0.548084891094,19.0,-976.0,-144.0,0.0516678369869,0.0767235329806,-0.754082094809,0.650233902835
1.47610165905e+12,0.0,0.0,1.0,-225.0,-974.0,-126.0,0.526018411129,-0.475234230117,0.581011383143,-0.399853511098,27.0,-898.0,-415.0,0.0580462049593,-0.0553910949612,-0.832544938416,0.548116219616,17.0,-979.0,-144.0,0.0516678369965,0.0765404219949,-0.754143131949,0.650184692956
1.47610165905e+12,0.0,0.0,1.0,-225.0,-972.0,-125.0,0.526020739094,-0.475142674085,0.581042146103,-0.399914548071,30.0,-900.0,-408.0,0.058046205001,-0.055482650001,-0.832514664015,0.54815294201,19.0,-975.0,-143.0,0.0516678370052,0.0763573110077,-0.754204169076,0.650135422065
1.47610165906e+12,0.0,0.0,1.0,-233.0,-986.0,-125.0,0.525983712222,-0.475020600201,0.581133457246,-0.399975585169,31.0,-901.0,-404.0,0.0580156870317,-0.0555131690303,-0.832422864454,0.548292479299,16.0,-974.0,-150.0,0.0516068000041,0.076082644006,-0.75426520606,0.650101660052
