,0,1,2,3
0,873.0,1.0,1.0,0.31090358919160527
1,874.0,1.0,1.0,0.3578949498647341
2,875.0,1.0,1.0,0.4070846485123478
3,876.0,1.0,1.0,0.4540176759077451
4,877.0,1.0,1.0,0.5003601069332742
5,878.0,1.0,1.0,0.5414086770001044
6,879.0,1.0,1.0,0.5769187632256265
7,880.0,1.0,1.0,0.6025576097762511
8,881.0,1.0,1.0,0.6190815368764784
9,882.0,1.0,1.0,0.6444580653403273
10,883.0,1.0,1.0,0.6444580653403273
11,884.0,1.0,1.0,0.6576218287479886
12,885.0,1.0,1.0,0.6689557914354568
13,886.0,1.0,1.0,0.6691721392636856
14,887.0,1.0,1.0,0.6646332767494745
15,888.0,1.0,1.0,0.6529774706366398
16,889.0,1.0,1.0,0.6331114415737883
17,890.0,1.0,1.0,0.607618700239908
18,891.0,1.0,1.0,0.5711694892086187
19,892.0,1.0,1.0,0.5370875516315616
20,893.0,1.0,1.0,0.5046794966557618
21,894.0,1.0,1.0,0.4839348226807207
22,895.0,1.0,1.0,0.4659189447407064
23,896.0,1.0,1.0,0.46566068459205984
24,897.0,1.0,1.0,0.46348580318825594
25,898.0,1.0,1.0,0.46871015667188126
26,899.0,1.0,1.0,0.48778495982812503
27,900.0,1.0,1.0,0.5100112796771578
28,901.0,1.0,1.0,0.5353880495813751
29,902.0,1.0,1.0,0.5560593978243813
30,903.0,1.0,1.0,0.5644738600304278
31,904.0,1.0,1.0,0.5699094301744847
32,905.0,1.0,1.0,0.5735099293557927
33,906.0,1.0,1.0,0.5802146599728788
34,907.0,1.0,1.0,0.5961048353622954
35,908.0,1.0,1.0,0.6120850722388491
36,909.0,1.0,1.0,0.6345686022026559
37,910.0,1.0,1.0,0.6685599907973548
38,911.0,1.0,1.0,0.7012112926938555
39,912.0,1.0,1.0,0.7345219084257874
40,913.0,1.0,1.0,0.7617873461723345
41,914.0,1.0,1.0,0.7791458946188745
42,915.0,1.0,1.0,0.7871330345719013
43,916.0,1.0,1.0,0.7776196971288897
44,917.0,1.0,1.0,0.7460619385656535
45,918.0,1.0,1.0,0.7098931441009151
46,919.0,1.0,1.0,0.6648647989433465
47,920.0,1.0,1.0,0.6195556459518519
48,921.0,1.0,1.0,0.5766195383240529
49,922.0,1.0,1.0,0.5415157268865678
50,923.0,1.0,1.0,0.5108331454856402
51,924.0,1.0,1.0,0.4916737472390729
52,925.0,1.0,1.0,0.48267307211359367
53,926.0,1.0,1.0,0.4825297069877061
54,927.0,1.0,1.0,0.49080019048696805
55,928.0,1.0,1.0,0.5014248909637341
56,929.0,1.0,1.0,0.5197281794361195
57,930.0,1.0,1.0,0.541415301765713
58,931.0,1.0,1.0,0.5645809180860747
59,932.0,1.0,1.0,0.59541033168928
60,933.0,1.0,1.0,0.6247763156230526
61,934.0,1.0,1.0,0.6594384407483719
62,935.0,1.0,1.0,0.6933716824149248
63,936.0,1.0,1.0,0.7352557748339379
64,937.0,1.0,1.0,0.7766982610848812
65,938.0,1.0,1.0,0.8230077808628368
66,939.0,1.0,1.0,0.8676774478394262
67,940.0,1.0,1.0,0.9142715945065166
68,941.0,1.0,1.0,0.960859475012902
69,942.0,1.0,1.0,1.0110961265356972
70,943.0,1.0,1.0,1.0639800585651733
71,944.0,1.0,1.0,1.1125413804661377
72,1454.0,0.0,-1.0,-30.39543313740879
73,1455.0,0.0,-1.0,-30.42589490157932
74,1456.0,0.0,-1.0,-30.453638660003946
75,1457.0,0.0,-1.0,-30.482611808440176
76,1458.0,0.0,-1.0,-30.508559008499237
77,1459.0,0.0,-1.0,-30.533283945213228
78,1460.0,0.0,-1.0,-30.554985616800217
79,1461.0,0.0,-1.0,-30.57187927034102
80,1462.0,0.0,-1.0,-30.59057098491281
81,1463.0,0.0,-1.0,-30.604444698190402
82,1464.0,0.0,-1.0,-30.618320383959514
83,1465.0,0.0,-1.0,-30.637005376878854
84,1466.0,0.0,-1.0,-30.664730691339845
85,1467.0,0.0,-1.0,-30.698772055094658
86,1468.0,0.0,-1.0,-30.734032088298537
87,1469.0,0.0,-1.0,-30.77015538842941
88,1470.0,0.0,-1.0,-30.842625702062282
89,1471.0,0.0,-1.0,-30.842625702062282
90,1472.0,0.0,-1.0,-30.885030475684406
91,1473.0,0.0,-1.0,-30.93194780660156
92,1474.0,0.0,-1.0,-30.97583164168183
93,1475.0,0.0,-1.0,-31.0151895664757
94,1476.0,0.0,-1.0,-31.05602959303814
95,1477.0,0.0,-1.0,-31.102900168500657
96,1478.0,0.0,-1.0,-31.14893171591754
97,1479.0,0.0,-1.0,-31.189622366581688
98,1480.0,0.0,-1.0,-31.221925187014754
99,1481.0,0.0,-1.0,-31.239606095642618
100,1482.0,0.0,-1.0,-31.231772145973512
101,1483.0,0.0,-1.0,-31.214951175444124
102,1484.0,0.0,-1.0,-31.193025741657664
103,1485.0,0.0,-1.0,-31.161782056530683
104,1486.0,0.0,-1.0,-31.13025952519421
105,1487.0,0.0,-1.0,-31.095716123012775
106,1488.0,0.0,-1.0,-31.053343185671274
107,1489.0,0.0,-1.0,-31.00972263951286
108,1490.0,0.0,-1.0,-30.962116488808665
109,1491.0,0.0,-1.0,-30.877828676027608
110,1492.0,0.0,-1.0,-30.877828676027608
111,1493.0,0.0,-1.0,-30.83965855248066
112,1494.0,0.0,-1.0,-30.81231422281342
113,1495.0,0.0,-1.0,-30.78222272682397
114,1496.0,0.0,-1.0,-30.752131906894444
115,1497.0,0.0,-1.0,-30.716947426707822
116,1498.0,0.0,-1.0,-30.678734906650465
117,1499.0,0.0,-1.0,-30.63601156321549
118,1500.0,0.0,-1.0,-30.592010509491924
119,1501.0,0.0,-1.0,-30.538417366693192
120,1502.0,0.0,-1.0,-30.482079879440896
121,1503.0,0.0,-1.0,-30.428231024867987
122,1504.0,0.0,-1.0,-30.366845618165815
123,1505.0,0.0,-1.0,-30.297539898615543
124,1506.0,0.0,-1.0,-30.222906561423173
125,1507.0,0.0,-1.0,-30.139381736902564
126,1508.0,0.0,-1.0,-30.053274592299942
127,1509.0,0.0,-1.0,-29.968690070721006
128,1510.0,0.0,-1.0,-29.891676416340488
129,1511.0,0.0,-1.0,-29.812884667607676
130,1512.0,0.0,-1.0,-29.64820253504686
131,1513.0,0.0,-1.0,-29.64820253504686
132,1514.0,0.0,-1.0,-29.559545297379184
133,1515.0,0.0,-1.0,-29.47008306297554
134,1516.0,0.0,-1.0,-29.37025767665273
135,1517.0,0.0,-1.0,-29.275978002749447
136,1518.0,0.0,-1.0,-29.185755047130513
137,1519.0,0.0,-1.0,-29.111735838132134
138,1520.0,0.0,-1.0,-29.04405985572605
139,1521.0,0.0,-1.0,-28.98476497565502
140,1522.0,0.0,-1.0,-28.876790220065914
141,1583.0,0.0,-1.0,-19.798044379752188
142,1584.0,0.0,-1.0,-19.541027932617627
143,1585.0,0.0,-1.0,-19.296653222226094
144,1586.0,0.0,-1.0,-19.064051116000677
145,1587.0,0.0,-1.0,-18.84485964884597
146,1588.0,0.0,-1.0,-18.64430024490548
147,1589.0,0.0,-1.0,-18.460808257134808
148,1590.0,0.0,-1.0,-18.299804591892492
149,1591.0,0.0,-1.0,-18.158923984668984
150,1592.0,0.0,-1.0,-18.038907667471157
151,1593.0,0.0,-1.0,-17.942066031769276
152,1594.0,0.0,-1.0,-17.866585197001182
153,1595.0,0.0,-1.0,-17.810506144154054
154,1596.0,0.0,-1.0,-17.773361848622375
155,1597.0,0.0,-1.0,-17.750248629176454
156,1598.0,0.0,-1.0,-17.740856211303566
157,1599.0,0.0,-1.0,-17.736020498889733
158,1600.0,0.0,-1.0,-17.737484951300328
159,1601.0,0.0,-1.0,-17.742839759584882
160,1602.0,0.0,-1.0,-17.754570178173832
161,1603.0,0.0,-1.0,-17.768918834903175
162,1604.0,0.0,-1.0,-17.79006639914547
163,1605.0,0.0,-1.0,-17.813657310363325
164,1606.0,0.0,-1.0,-17.841989536617696
165,1607.0,0.0,-1.0,-17.875796611529193
166,1608.0,0.0,-1.0,-17.90924808274027
167,1609.0,0.0,-1.0,-17.951793886084015
168,1610.0,0.0,-1.0,-17.992139022257916
169,1611.0,0.0,-1.0,-18.031778397377014
170,1612.0,0.0,-1.0,-18.065200206189804
171,1613.0,0.0,-1.0,-18.086926708900098
172,1614.0,0.0,-1.0,-18.096343055485054
173,1615.0,0.0,-1.0,-18.093958108828687
174,1616.0,0.0,-1.0,-18.068722081436757
175,1617.0,0.0,-1.0,-18.03106841745441
176,1618.0,0.0,-1.0,-17.982854591208007
177,1619.0,0.0,-1.0,-17.917312204884812
178,1620.0,0.0,-1.0,-17.846220171115398
179,1621.0,0.0,-1.0,-17.768514031154467
180,1622.0,0.0,-1.0,-17.694673839949633
181,1623.0,0.0,-1.0,-17.627851550142733
182,1624.0,0.0,-1.0,-17.557046867850232
183,1625.0,0.0,-1.0,-17.488449335133467
184,1626.0,0.0,-1.0,-17.42010611610341
185,1627.0,0.0,-1.0,-17.34840354484894
186,1628.0,0.0,-1.0,-17.26911699259421
187,1629.0,0.0,-1.0,-17.175247455249213
188,1630.0,0.0,-1.0,-17.079864251065345
189,1631.0,0.0,-1.0,-16.973691061891635
190,1632.0,0.0,-1.0,-16.864024028180207
191,1633.0,0.0,-1.0,-16.74636181820923
192,1634.0,0.0,-1.0,-16.63312744438589
193,1635.0,0.0,-1.0,-16.51643911465346
194,1636.0,0.0,-1.0,-16.391039381476347
195,1637.0,0.0,-1.0,-16.26213353440582
196,1638.0,0.0,-1.0,-16.123834767805192
197,1639.0,0.0,-1.0,-15.969278870729019
198,1640.0,0.0,-1.0,-15.798417181921376
199,1641.0,0.0,-1.0,-15.61488924438768
200,1642.0,0.0,-1.0,-15.417155797940687
201,1643.0,0.0,-1.0,-15.212709090069083
202,1644.0,0.0,-1.0,-15.00972224771055
203,1645.0,0.0,-1.0,-14.805380295454013
204,1646.0,0.0,-1.0,-14.606176108261756
205,1647.0,0.0,-1.0,-14.417748222254138
206,1648.0,0.0,-1.0,-14.237252893954992
207,1649.0,0.0,-1.0,-14.071875011020449
208,1650.0,0.0,-1.0,-13.918012594913542
209,1651.0,0.0,-1.0,-13.773733876471592
210,1652.0,0.0,-1.0,-13.642022484993587
211,1653.0,0.0,-1.0,-13.523873129030473
212,1654.0,0.0,-1.0,-13.413702621505875
213,1655.0,0.0,-1.0,-13.309243347829776
214,1656.0,0.0,-1.0,-13.215099550577845
215,1657.0,0.0,-1.0,-13.123698003735457
216,1658.0,0.0,-1.0,-13.030726571833876
217,1659.0,0.0,-1.0,-12.941114901482209
218,1860.0,0.0,-1.0,-4.5401751928053296
219,1861.0,0.0,-1.0,-4.605371114816044
220,1862.0,0.0,-1.0,-4.668145145547472
221,1863.0,0.0,-1.0,-4.7329886062824515
222,1864.0,0.0,-1.0,-4.788970201859294
223,1865.0,0.0,-1.0,-4.840439336769371
224,1866.0,0.0,-1.0,-4.751970884031438
225,1867.0,0.0,-1.0,-4.668507613981047
226,1868.0,0.0,-1.0,-4.589852295091235
227,1869.0,0.0,-1.0,-4.515907866980041
228,1870.0,0.0,-1.0,-4.455596390029516
229,1871.0,0.0,-1.0,-4.40614872695502
230,1872.0,0.0,-1.0,-4.371640105907077
231,1873.0,0.0,-1.0,-4.352375098845173
232,1874.0,0.0,-1.0,-4.353441720099231
233,1875.0,0.0,-1.0,-4.371212253405966
234,1876.0,0.0,-1.0,-4.5617944388558005
235,1877.0,0.0,-1.0,-4.773092556081907
236,1878.0,0.0,-1.0,-4.991072516749912
237,1879.0,0.0,-1.0,-5.204095216517402
238,1880.0,0.0,-1.0,-5.407280487797825
239,1881.0,0.0,-1.0,-5.581746999340783
240,1882.0,0.0,-1.0,-5.724123627524129
241,1883.0,0.0,-1.0,-5.848812500854845
242,1884.0,0.0,-1.0,-5.953931536706612
243,1885.0,0.0,-1.0,-6.051388666817888
244,1886.0,0.0,-1.0,-6.13027343930527
245,1887.0,0.0,-1.0,-6.200971081018601
246,1888.0,0.0,-1.0,-6.263981878835887
247,1889.0,0.0,-1.0,-6.316464044758662
248,1890.0,0.0,-1.0,-6.434743780875585
249,1891.0,0.0,-1.0,-6.434743780875585
250,1892.0,0.0,-1.0,-6.499877200548821
251,1893.0,0.0,-1.0,-6.571201443994936
252,1894.0,0.0,-1.0,-6.641273239395371
253,1895.0,0.0,-1.0,-6.710820937660328
254,1896.0,0.0,-1.0,-6.781506846200635
255,1897.0,0.0,-1.0,-6.843696425001134
256,1898.0,0.0,-1.0,-6.908879638580955
257,1899.0,0.0,-1.0,-6.968787046133613
258,1900.0,0.0,-1.0,-7.028865780196312
259,1901.0,0.0,-1.0,-7.096583594612776
260,1902.0,0.0,-1.0,-7.1663831137542005
261,1903.0,0.0,-1.0,-7.23892726223913
262,1904.0,0.0,-1.0,-7.309762285524728
263,1905.0,0.0,-1.0,-7.3911735917953045
264,1906.0,0.0,-1.0,-7.4760007672249476
265,1907.0,0.0,-1.0,-7.562070034848968
266,1908.0,0.0,-1.0,-7.6489946805531215
267,1909.0,0.0,-1.0,-7.731551503382773
268,1910.0,0.0,-1.0,-7.809190258814599
269,1911.0,0.0,-1.0,-7.960233827305361
270,1912.0,0.0,-1.0,-7.960233827305361
271,1913.0,0.0,-1.0,-8.035409369939797
272,1914.0,0.0,-1.0,-8.103018041658672
273,1915.0,0.0,-1.0,-8.171952715256857
274,1916.0,0.0,-1.0,-8.242499638812472
275,1917.0,0.0,-1.0,-8.312311969422824
276,1918.0,0.0,-1.0,-8.379336844542848
277,1919.0,0.0,-1.0,-8.448555414154786
278,1920.0,0.0,-1.0,-8.52686189616093
279,1921.0,0.0,-1.0,-8.601060562464259
280,1922.0,0.0,-1.0,-8.687595657768442
281,1923.0,0.0,-1.0,-8.762181955003545
282,1924.0,0.0,-1.0,-8.835430553272097
283,1925.0,0.0,-1.0,-8.897845710799723
284,1926.0,0.0,-1.0,-8.955370340669957
285,1927.0,0.0,-1.0,-9.001092915108655
286,1928.0,0.0,-1.0,-9.034879636558733
287,1929.0,0.0,-1.0,-9.063407614356299
288,1930.0,0.0,-1.0,-9.08897843060814
289,1931.0,0.0,-1.0,-9.116711126217169
290,1932.0,0.0,-1.0,-9.182965901473478
291,1933.0,0.0,-1.0,-9.182965901473478
292,1934.0,0.0,-1.0,-9.232328645807026
