,0,1,2,3
0,0.37689383494777673,0.37689383494777673,0.0,0.0
1,0.37689383494777673,0.37689383494777673,0.0,0.0
2,0.3775578826249673,0.3775578826249673,0.0,0.0
3,0.3767984444756823,0.3767984444756823,0.0,0.0
4,0.37683416455892293,0.37683416455892293,0.0,0.0
5,0.3770011405540971,0.3770011405540971,0.0,0.0
6,0.3781199811685234,0.3781199811685234,0.0,0.0
7,0.3791872802127067,0.3791872802127067,0.0,0.0
8,0.3800212078322949,0.3800212078322949,0.0,0.0
9,0.3803706101394198,0.3803706101394198,0.0,0.0
10,0.38163598960643674,0.38163598960643674,0.0,0.0
11,0.38171796467198776,0.38171796467198776,0.0,0.0
12,0.380274692675914,0.380274692675914,0.0,0.0
13,0.38010389610938494,0.38010389610938494,0.0,0.0
14,0.3795971127678873,0.3795971127678873,0.0,0.0
15,0.37921380910079117,0.37921380910079117,0.0,0.0
16,0.37908454709153927,0.37908454709153927,0.0,0.0
17,0.37807913465187265,0.37807913465187265,0.0,0.0
18,0.37716480149745174,0.37716480149745174,0.0,0.0
19,0.37669777974528507,0.37669777974528507,0.0,0.0
20,0.37731863317785136,0.37731863317785136,0.0,0.0
21,0.37926314585317933,0.37926314585317933,0.0,0.0
22,0.37926314585317933,0.37926314585317933,0.0,0.0
23,0.37968336106530176,0.37968336106530176,0.0,0.0
24,0.38117672659234614,0.38117672659234614,0.0,0.0
25,0.37988900575271745,0.37988900575271745,0.0,0.0
26,0.3801379191379684,0.3801379191379684,0.0,0.0
27,0.37927549746356565,0.37927549746356565,0.0,0.0
28,0.3794765570585668,0.3794765570585668,0.0,0.0
29,0.38018506415876857,0.38018506415876857,0.0,0.0
30,0.37955963677516824,0.37955963677516824,0.0,0.0
31,0.3796719473751266,0.3796719473751266,0.0,0.0
32,0.3797519385971767,0.3797519385971767,0.0,0.0
33,0.3813464902822185,0.3813464902822185,0.0,0.0
34,0.3822115377796862,0.3822115377796862,0.0,0.0
35,0.3837554072735485,0.3837554072735485,0.0,0.0
36,0.38499604394023956,0.38499604394023956,0.0,0.0
37,0.38603343569617654,0.38603343569617654,0.0,0.0
38,0.3861826560167295,0.3861826560167295,0.0,0.0
39,0.38536420223743184,0.38536420223743184,0.0,0.0
40,0.3852971091199603,0.3852971091199603,0.0,0.0
41,0.38503240663289534,0.38503240663289534,0.0,0.0
42,0.38407256837118137,0.38407256837118137,0.0,0.0
43,0.38401706039574435,0.38401706039574435,0.0,0.0
44,0.38208098981117755,0.38208098981117755,0.0,0.0
45,0.38151704244183327,0.38151704244183327,0.0,0.0
46,0.3801527551249354,0.3801527551249354,0.0,0.0
47,0.3796642923625661,0.3796642923625661,0.0,0.0
48,0.3796865647121396,0.3796865647121396,0.0,0.0
49,0.38077910874550364,0.38077910874550364,0.0,0.0
50,0.3816242988390403,0.3816242988390403,0.0,0.0
51,0.3824744801576441,0.3824744801576441,0.0,0.0
52,0.38288144105236543,0.38288144105236543,0.0,0.0
53,0.38338347942935147,0.38338347942935147,0.0,0.0
54,0.3834935921863245,0.3834935921863245,0.0,0.0
55,0.38320866239284573,0.38320866239284573,0.0,0.0
56,0.383258776703963,0.383258776703963,0.0,0.0
57,0.3842023596830157,0.3842023596830157,0.0,0.0
58,0.3856248246721262,0.3856248246721262,0.0,0.0
59,0.3840375865421147,0.3840375865421147,0.0,0.0
60,0.38395869062934357,0.38395869062934357,0.0,0.0
61,0.38303030999377125,0.38303030999377125,0.0,0.0
62,0.38293443418273665,0.38293443418273665,0.0,0.0
63,0.3821180836509345,0.3821180836509345,0.0,0.0
64,0.3810085892714643,0.3810085892714643,0.0,0.0
65,0.3810449176231735,0.3810449176231735,0.0,0.0
66,0.3803252713261189,0.3803252713261189,0.0,0.0
67,0.38081507884907617,0.38081507884907617,0.0,0.0
68,0.38030141237757237,0.38030141237757237,0.0,0.0
69,0.3806293268268163,0.3806293268268163,0.0,0.0
70,0.37988056270378856,0.37988056270378856,0.0,0.0
71,0.3807940401418148,0.3807940401418148,0.0,0.0
72,0.3794976929053755,0.3794976929053755,0.0,0.0
73,0.37968581370877535,0.37968581370877535,0.0,0.0
74,0.37996048101414326,0.37996048101414326,0.0,0.0
75,0.3797594456411355,0.3797594456411355,0.0,0.0
76,0.3798914069464457,0.3798914069464457,0.0,0.0
77,0.38142530785952267,0.38142530785952267,0.0,0.0
78,0.38217281096458966,0.38217281096458966,0.0,0.0
79,0.3822987224607307,0.3822987224607307,0.0,0.0
80,0.3840635714485683,0.3840635714485683,0.0,0.0
81,0.38487142984613043,0.38487142984613043,0.0,0.0
82,0.38550231528031353,0.38550231528031353,0.0,0.0
83,0.38572771938319267,0.38572771938319267,0.0,0.0
84,0.3856056231194502,0.3856056231194502,0.0,0.0
85,0.38521107093449564,0.38521107093449564,0.0,0.0
86,0.3848884878299421,0.3848884878299421,0.0,0.0
87,0.3847073543463047,0.3847073543463047,0.0,0.0
88,0.38381619517103,0.38381619517103,0.0,0.0
89,0.38333049536173286,0.38333049536173286,0.0,0.0
90,0.3832540464927898,0.3832540464927898,0.0,0.0
91,0.3826002865683904,0.3826002865683904,0.0,0.0
92,0.3828325944645836,0.3828325944645836,0.0,0.0
93,0.38178733648397245,0.38178733648397245,0.0,0.0
94,0.38084311054169945,0.38084311054169945,0.0,0.0
95,0.3791836298450781,0.3791836298450781,0.0,0.0
96,0.37950432600079576,0.37950432600079576,0.0,0.0
97,0.38046600811588466,0.38046600811588466,0.0,0.0
98,0.3801788029975537,0.3801788029975537,0.0,0.0
99,0.38062994758518776,0.38062994758518776,0.0,0.0
100,0.38168081919785235,0.38168081919785235,0.0,0.0
101,0.3813608671158235,0.3813608671158235,0.0,0.0
102,0.3835181773435026,0.3835181773435026,0.0,0.0
103,0.38530362751017994,0.38530362751017994,0.0,0.0
104,0.38575423751900384,0.38575423751900384,0.0,0.0
105,0.38718937226935213,0.38718937226935213,0.0,0.0
106,0.3884211577460125,0.3884211577460125,0.0,0.0
107,0.3890182135920878,0.3890182135920878,0.0,0.0
108,0.3901811625141458,0.3901811625141458,0.0,0.0
