,0,1,2,3
0,624.0,0.0,-1.0,-10.548398797217146
1,625.0,0.0,-1.0,-10.633415264655119
2,626.0,0.0,-1.0,-10.712837617692307
3,627.0,0.0,-1.0,-10.789310212770038
4,628.0,0.0,-1.0,-10.86331109096395
5,629.0,0.0,-1.0,-10.934127004915096
6,630.0,0.0,-1.0,-11.075031524832024
7,631.0,0.0,-1.0,-11.075031524832024
8,632.0,0.0,-1.0,-11.142943176294937
9,633.0,0.0,-1.0,-11.200354670892683
10,634.0,0.0,-1.0,-11.2550600224475
11,635.0,0.0,-1.0,-11.310107929588101
12,636.0,0.0,-1.0,-11.35371770415262
13,637.0,0.0,-1.0,-11.410538009787386
14,638.0,0.0,-1.0,-11.464374569911046
15,639.0,0.0,-1.0,-11.518678469502348
16,640.0,0.0,-1.0,-11.578398697262871
17,641.0,0.0,-1.0,-11.63818117321455
18,642.0,0.0,-1.0,-11.692792584953521
19,643.0,0.0,-1.0,-11.747229556518201
20,644.0,0.0,-1.0,-11.803854972593134
21,645.0,0.0,-1.0,-11.853015518102861
22,646.0,0.0,-1.0,-11.895105064287504
23,647.0,0.0,-1.0,-11.929472725877599
24,648.0,0.0,-1.0,-11.96183644898404
25,649.0,0.0,-1.0,-11.989120580932669
26,650.0,0.0,-1.0,-12.00644063915655
27,651.0,0.0,-1.0,-12.025980367015551
28,746.0,0.0,-1.0,-12.319603908721758
29,747.0,0.0,-1.0,-12.319149596813146
30,748.0,0.0,-1.0,-12.31124586174834
31,749.0,0.0,-1.0,-12.307338085495719
32,750.0,0.0,-1.0,-12.308546932520947
33,751.0,0.0,-1.0,-12.309710362748769
34,752.0,0.0,-1.0,-12.314618073993124
35,753.0,0.0,-1.0,-12.326644627339617
36,754.0,0.0,-1.0,-12.333212214472349
37,755.0,0.0,-1.0,-12.346885407317453
38,756.0,0.0,-1.0,-12.3475189591806
39,757.0,0.0,-1.0,-12.33735940636486
40,758.0,0.0,-1.0,-12.31932822498445
41,759.0,0.0,-1.0,-12.297002893889353
42,760.0,0.0,-1.0,-12.273468997144047
43,761.0,0.0,-1.0,-12.243399873143384
44,762.0,0.0,-1.0,-12.197236825991313
45,763.0,0.0,-1.0,-12.144262037698047
46,764.0,0.0,-1.0,-12.079359791907175
47,812.0,0.0,-1.0,-5.9002590686769425
48,813.0,0.0,-1.0,-5.7664387310082
49,814.0,0.0,-1.0,-5.621428015145304
50,815.0,0.0,-1.0,-5.462140528030149
51,816.0,0.0,-1.0,-5.291397504990668
52,817.0,0.0,-1.0,-5.12999238068064
53,818.0,0.0,-1.0,-4.9769528882041
54,819.0,0.0,-1.0,-4.835772725220705
55,820.0,0.0,-1.0,-4.71904263936957
56,1076.0,0.06576051969557106,-1.0,-3.802718440913287
57,1077.0,0.02889202184316797,-1.0,-3.913323934470496
58,1078.0,0.0,-1.0,-4.022141761383905
59,1079.0,0.0,-1.0,-4.135364577482187
60,1080.0,0.0,-1.0,-4.246257610678167
61,1081.0,0.0,-1.0,-4.369761911405139
62,1082.0,0.0,-1.0,-4.49339084309458
63,1083.0,0.0,-1.0,-4.617533792143147
64,1084.0,0.0,-1.0,-4.741640591112955
65,1085.0,0.0,-1.0,-4.865997574902805
66,1086.0,0.0,-1.0,-4.988157159216443
67,1087.0,0.0,-1.0,-5.113608740490338
