epoch_time,corrupt,magn_lf,corrupt_lf,LaX,LaY,LaZ,LqX,LqY,LqZ,LqW,magn_h,corrupt_h,HaX,HaY,HaZ,HqX,HqY,HqZ,HqW,magn_rf,corrupt_rf,RaX,RaY,RaZ,RqX,RqY,RqZ,RqW,LeX,LeY,LeZ,HeX,HeY,HeZ,ReX,ReY,ReZ,phase_lf,phase_rf
1509632827157,0,352,1,0,-0.1569064,-0.1569064,0.028077029,-0.034913175,-0.957548753,0.284768565,384,1,-0.2353596,0.0784532,-0.4707192,-0.001953185,0.064455092,0.049073763,0.996711338,448,1,0.0784532,-0.1569064,-0.2353596,0.012451552,0.040772729,-0.811548204,0.582728115,0.082995905,0.033892387,-2.562058054,0.002452981,0.129035723,0.098550392,-0.051808415,0.067780788,-1.897880912,0,0
1509632827167,0,352,1,-0.0784532,-0.0784532,-0.1569064,0.028077029,-0.034669027,-0.957548753,0.284798392,384,1,-0.2353596,-0.0784532,-0.5491724,-0.001709037,0.064455092,0.048829615,0.996723778,448,1,0,-0.0784532,-0.4707192,0.012451552,0.040772729,-0.811548204,0.582728115,0.082528528,0.034029449,-2.562003092,0.002911964,0.129012335,0.098090064,-0.051808415,0.067780788,-1.897880912,0,0
1509632827177,0,352,1,0,-0.0784532,-0.2353596,0.028077029,-0.034424879,-0.957548753,0.284828006,384,1,-0.0784532,-0.1569064,-0.3138128,-0.001709037,0.064455092,0.048585467,0.996735709,416,1,0,-0.0784532,-0.392266,0.012451552,0.041016877,-0.811548204,0.582710981,0.082061156,0.034166556,-2.561948601,0.002880186,0.129013045,0.097598114,-0.052207578,0.068064581,-1.897929733,0,0
1509632827187,0,352,1,0,0,-0.0784532,0.028321177,-0.034424879,-0.957548753,0.284803834,384,1,0.2353596,-0.0784532,-0.6276256,-0.001464888,0.063722648,0.048585467,0.996783191,448,1,-0.0784532,0.1569064,-0.392266,0.0126957,0.041016877,-0.811548204,0.582705713,0.082200745,0.034636065,-2.561973283,0.003298426,0.127523025,0.09761803,-0.051923539,0.068461348,-1.897938938,0,0
1509632827197,0,352,1,0,-0.1569064,0,0.028321177,-0.034180731,-0.957792901,0.284011173,384,1,0.0784532,0,-0.6276256,-0.001464888,0.062990204,0.048585467,0.996829745,448,1,0.0784532,-0.2353596,-0.3138128,0.0126957,0.041505173,-0.811548204,0.582671136,0.081703591,0.034843275,-2.563633812,0.00322593,0.126056945,0.097606485,-0.052721984,0.069028885,-1.898037508,0,0
1509632827207,0,352,1,-0.1569064,0,-0.1569064,0.028809473,-0.034180731,-0.957792901,0.283962057,384,1,-0.0784532,0.0784532,-0.392266,-0.00122074,0.062501907,0.048585467,0.99686081,448,1,-0.0784532,-0.0784532,-0.3138128,0.0126957,0.041505173,-0.811304056,0.583011037,0.08198194,0.035782592,-2.563684691,0.003668206,0.125055726,0.097629524,-0.052693058,0.069050953,-1.897199304,0,0
1509632827217,0,352,1,-0.0784532,-0.0784532,-0.2353596,0.028809473,-0.033936583,-0.957792901,0.283991339,384,1,-0.0784532,0,-0.3138128,-0.00122074,0.062013611,0.048341319,0.996903174,448,1,0,0,-0.2353596,0.0126957,0.041749321,-0.811304056,0.582993604,0.08151448,0.03591935,-2.563631287,0.003589322,0.124079292,0.097130035,-0.053092207,0.069334859,-1.897248987,0,0
1509632827227,0,352,1,-0.0784532,0.0784532,-0.0784532,0.029053621,-0.033936583,-0.957792901,0.283966465,384,1,0.0784532,-0.0784532,-0.2353596,-0.000976592,0.061281167,0.048097171,0.996960544,448,1,0.0784532,-0.1569064,-0.1569064,0.012451552,0.041749321,-0.811304056,0.58299887,0.081653644,0.036389031,-2.563657333,0.003977514,0.122590581,0.096656968,-0.053376372,0.068938194,-1.897239688,0,0
1509632827237,0,352,1,-0.0784532,0.1569064,0,0.029297769,-0.033936583,-0.957548753,0.284763646,384,1,0,0,-0.0784532,-0.000976592,0.060548723,0.047853023,0.997017044,448,1,-0.0784532,-0.0784532,-0.1569064,0.0126957,0.041993469,-0.811304056,0.582976069,0.081824321,0.036788572,-2.56196879,0.003875928,0.121125647,0.096153803,-0.053491387,0.069618745,-1.897298953,0,0
1509632827247,0,352,1,-0.1569064,0.0784532,-0.2353596,0.029297769,-0.033936583,-0.957548753,0.284763646,384,1,-0.0784532,-0.0784532,-0.0784532,-0.000976592,0.059816279,0.047608875,0.997072943,416,1,0.0784532,0.0784532,-0.2353596,0.012451552,0.041993469,-0.811304056,0.582981334,0.081824321,0.036788572,-2.56196879,0.003775108,0.119660735,0.095650935,-0.053775538,0.069222075,-1.897289613,0,0
1509632827257,0,352,1,0,-0.0784532,-0.392266,0.029297769,-0.033692434,-0.957548753,0.284792636,384,1,-0.0784532,-0.0784532,0,-0.00122074,0.059327982,0.047120579,0.997125043,448,1,0,-0.0784532,-0.392266,0.012451552,0.041993469,-0.811304056,0.582981334,0.081356993,0.036925761,-2.561916186,0.003179054,0.118708482,0.09463153,-0.053775538,0.069222075,-1.897289613,0,0
1509632827267,0,352,1,-0.0784532,0,-0.0784532,0.029541917,-0.033448286,-0.957548753,0.284796194,384,1,0.3138128,-0.0784532,0,-0.00122074,0.05835139,0.046632282,0.997205623,448,1,0.0784532,0.2353596,-0.2353596,0.012451552,0.041993469,-0.811304056,0.582981334,0.081029225,0.037532574,-2.561890814,0.003028079,0.116755606,0.093634801,-0.053775538,0.069222075,-1.897289613,0,0
1509632827277,0,352,1,-0.1569064,-0.2353596,-0.392266,0.029786065,-0.03295999,-0.957548753,0.284827692,384,1,0,-0.1569064,-0.0784532,-0.00122074,0.058107242,0.046388134,0.997231267,448,1,-0.1569064,-0.0784532,-0.3138128,0.012451552,0.042237617,-0.811304056,0.582963696,0.08023415,0.038276729,-2.561815438,0.002976351,0.116267751,0.093140061,-0.054174735,0.069505935,-1.89733982,0,0
1509632827287,0,352,1,-0.1569064,0,-0.1569064,0.029786065,-0.03295999,-0.957548753,0.284827692,384,1,0.2353596,0,-0.0784532,-0.001464888,0.05713065,0.046143986,0.997298689,448,1,-0.1569064,0,-0.5491724,0.0126957,0.042237617,-0.811304056,0.582958431,0.08023415,0.038276729,-2.561815438,0.00236606,0.114336792,0.092607407,-0.053890598,0.06990261,-1.8973492,0,0
1509632827297,0,352,1,0,-0.0784532,0,0.029786065,-0.03295999,-0.957548753,0.284827692,384,1,0.0784532,-0.0784532,-0.2353596,-0.001464888,0.056642354,0.04565569,0.997349014,448,1,-0.0784532,0,-0.5491724,0.0126957,0.042237617,-0.811304056,0.582958431,0.08023415,0.038276729,-2.561815438,0.002264619,0.11336079,0.091618715,-0.053890598,0.06990261,-1.8973492,0,0
1509632827307,0,352,1,0,0,0,0.029786065,-0.03295999,-0.957548753,0.284827692,384,1,0,-0.0784532,-0.4707192,-0.001464888,0.056154057,0.044923246,0.997409885,448,1,-0.0784532,-0.2353596,-0.2353596,0.012939848,0.042481765,-0.811304056,0.582935321,0.08023415,0.038276729,-2.561815438,0.002136537,0.112385269,0.090139155,-0.054005723,0.070583138,-1.897409202,0,0
